Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-95,-61.2503274202116,-63.0004719016891,-1.54782211780548,0.0554728544669887
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-90,-59.7798284196331,-63.2107920979865,-26.779541015625,0.0537181825156561
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-85,-62.2769868180917,-61.0574593289663,-45.302490234375,0.0682818093482689
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-80,-62.1978169961872,-61.6384892815583,-36.3876991271973,0.0590648407501461
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-75,-60.2404995219153,-63.376648630998,-61.5231895446777,0.0841016842248382
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-70,-61.3506800580926,-61.8256012454756,-95.4550018310547,0.0489875247268777
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-65,-63.2962968496144,-59.6611836109815,-120.192993164063,0.0611700695547375
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-60,-66.1591357427895,-57.7767533383303,-150.063629150391,0.0715163980031995
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-55,-71.3257355776527,-51.4787488826486,170.886856079102,0.159518438333385
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-50,-83.7127955047801,-38.9321355443412,154.528228759766,0.543936120611698
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-45,-77.0789342711063,-46.2663924007971,-113.572448730469,0.237035734556969
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-40,-91.7358981732086,-31.800157612434,-103.329277038574,1.40334030436973
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-35,-72.6678276853675,-50.635564991766,-113.199653625488,0.151124056815823
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-30,-66.9427775431846,-51.7807314360469,178.792541503906,0.0815587431018401
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-25,-66.0416806678425,-52.7846306926211,97.5065536499023,0.0902328273487436
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-20,-65.7520029980248,-56.754657900722,6.5320086479187,0.114556317262195
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-15,-60.9244324094004,-60.2080695716734,-65.8208389282227,0.0755024842578482
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-10,-58.6870285449903,-64.4611997916125,-107.517051696777,0.050644487511208
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-5,-58.0695303346901,-62.2257674867775,-149.200866699219,0.0804472577454433
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,0,-58.3869741376102,-63.9517394457568,-173.940719604492,0.0451612155682635
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,5,-61.7413936920595,-59.7324984714117,166.086639404297,0.106129806797421
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,10,-64.022725398823,-58.92407678221,151.595458984375,0.130843359986504
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,15,-62.1803796130542,-59.4462191417123,141.058639526367,0.112102192099503
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,20,-58.923716383431,-59.4429038366764,150.268569946289,0.0748964128018811
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,25,-61.5644425640607,-57.7401492811865,164.863204956055,0.0543948811769114
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,30,-70.2463335750744,-49.3235618917968,71.7693557739258,0.355811974740488
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,35,-62.0058355321635,-60.7563332758081,61.2970352172852,0.0652611725192498
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,40,-66.6323940020648,-55.7343356051478,71.9550933837891,0.117343845176105
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,45,-70.5966186416923,-47.1331604587535,12.7443704605103,0.172227191337556
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,50,-65.0220204516037,-59.0737859833273,66.3800048828125,0.101299946326917
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,55,-63.60598773218,-59.254432113083,141.028625488281,0.0850504705734544
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,60,-73.7238890921626,-49.9728356246856,157.834243774414,0.199960303532987
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,65,-64.8438041190482,-58.0790648237412,110.017852783203,0.0892278053408492
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,70,-67.5168136132582,-56.3616407760425,134.162246704102,0.092675201572651
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,75,-67.936627833131,-56.343967158371,93.2215423583984,0.0995155912694299
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,80,-65.4606168996679,-58.2427784263233,122.158889770508,0.0931624654672722
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,85,-71.5533205343794,-51.7164815138155,156.885940551758,0.152199351564981
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,90,-85.3750145182377,-38.3508377658961,16.9091777801514,0.694146500878076
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,95,-75.9054615751325,-48.8202542068116,10.0389308929443,0.250229703854514
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,100,-75.8083119814695,-47.2848108809842,5.79911518096924,0.224488082118968
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,105,-76.5880637702789,-46.9950725346933,2.03289008140564,0.262630061700008
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,110,-76.5081601256907,-47.3481537117243,-22.5083427429199,0.254107063428468
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,115,-72.7419179956414,-51.1852945672204,-41.4916915893555,0.179732211532261
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,120,-71.5632479032214,-52.6643230381601,-44.6830673217773,0.143814936691913
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,125,-70.5917856568351,-52.7568008789071,-48.0858497619629,0.134321485189705
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,130,-72.0969987112761,-51.9273858893516,-58.2478370666504,0.14904146098018
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,135,-73.075135549786,-51.8091111671138,-76.1230087280273,0.192804129936083
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,140,-76.0618751957311,-48.4086612778764,-71.6387710571289,0.236250978732526
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,145,-77.6250836019921,-47.094206177518,-131.444808959961,0.276769060223426
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,150,-77.198664553105,-46.593438434254,-173.983520507813,0.274306534178742
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,155,-79.8608698513817,-44.5728829858138,75.3302001953125,0.331245058967846
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,160,-77.533244058188,-47.1897972242165,64.9775238037109,0.254763017889826
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,165,-78.6161974064133,-45.2666287261972,157.339157104492,0.287602470936253
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,170,-77.5465024881617,-46.6333495542453,151.746200561523,0.284532802731678
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,175,-80.4379012823462,-43.4201021222552,169.786346435547,0.388976003118603
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-175,-82.0778980275016,-42.1555942493533,103.662521362305,0.46878651152562
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-170,-82.8444258539707,-35.6960762244681,108.668357849121,0.547302855233609
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-165,-83.0804524838239,-41.4096801528819,15.5761671066284,0.491688319842389
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-160,-79.1526427819407,-45.4340933286022,10.9287252426147,0.340625893511945
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-155,-86.6723232399021,-38.4809811309835,18.4697742462158,0.822372747027974
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-150,-85.6170875383899,-38.718543656202,-92.2429351806641,0.713665547133862
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-145,-82.6930412978367,-41.6586137769389,-31.7565002441406,0.499233692307872
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-140,-83.4764081728692,-41.1185397250488,9.82929611206055,0.519570340979633
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-135,-88.1790833058562,-36.4435555513898,62.8687705993652,1.0027906418944
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-130,-96.7026012989986,-27.6546493342111,-25.4172267913818,2.49557636382687
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-125,-80.8156940105071,-42.7337249315772,-59.1851768493652,0.406179856754356
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-120,-74.5565708305164,-49.5188785949036,-16.3292694091797,0.19302291034415
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-115,-69.8679150507751,-54.0024416579326,-7.60204267501831,0.127885228315159
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-110,-70.1169132814773,-52.4548449935018,-12.2338409423828,0.132096992442233
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-105,-74.1854443906488,-49.7176797482305,45.9416084289551,0.208011084659346
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-100,-66.0023448217242,-58.034751409169,69.1023101806641,0.0791387452891057
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-95,-61.9661245569218,-61.5385908937631,50.8153648376465,0.0518204879743943
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-90,-62.2095079083235,-58.3853710964793,27.5117530822754,0.0844474679848227
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-85,-64.1343836586046,-56.6327238186214,28.2373123168945,0.0798945791138986
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-80,-61.511596166776,-60.1755197286873,23.4220657348633,0.0569301668049588
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-75,-60.5135471380947,-63.4980482492045,-10.0139122009277,0.0605082398835953
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-70,-61.4782992545087,-61.6199717420257,-45.7682037353516,0.050995010689761
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-65,-62.9908628429931,-59.7445951198894,-71.6045074462891,0.066797378741889
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-60,-65.9069884381238,-56.9252590200117,-99.7389907836914,0.0786920013302062
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-55,-68.385119504923,-54.2028916948342,-136.878326416016,0.090244658632102
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-50,-73.4591159328049,-48.17757706352,175.799850463867,0.196280881464033
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-45,-84.4805605086341,-39.0870816416365,-59.129810333252,0.706631833663129
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-40,-76.6660895254043,-46.6564119831665,-61.8949699401855,0.242671739540727
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-35,-66.9205321733393,-57.5297082286132,-107.725540161133,0.0855527124940812
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-30,-62.221025234592,-55.5048317318297,-170.964752197266,0.0660399535009118
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-25,-61.3382505075101,-57.6825463731423,112.149879455566,0.0579550233345639
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-20,-61.4749726782983,-58.2057223971494,30.0252208709717,0.0691650615084889
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-15,-58.5880737447132,-60.5636734801161,-41.2281455993652,0.0745171298118193
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-10,-56.5453741924291,-67.5331782157787,-88.6708984375,0.0469424322492656
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-5,-55.8372334369336,-64.6733834158195,-136.574371337891,0.108013829265284
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,0,-55.6724166630794,-68.3205761055185,-172.021362304688,0.0472550632306957
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,5,-57.6098968861078,-62.4133383986014,155.885986328125,0.112609672368783
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,10,-59.4952294375449,-59.7615937886447,130.734298706055,0.127504283951795
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,15,-59.9970222004153,-63.8740866063367,111.866157531738,0.115598130517078
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,20,-59.1573021809634,-57.4343745960657,118.026374816895,0.110270179468076
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,25,-63.4134097598285,-56.1324462073713,129.508071899414,0.077855929672409
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,30,-66.0547125146874,-48.3792713053221,30.6379013061523,0.34843635040563
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,35,-60.1601159922259,-62.7610120319205,29.6661796569824,0.100608840433217
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,40,-62.9251695129882,-60.7249051148754,30.4024505615234,0.0765264894976628
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,45,-68.9213095292593,-50.436435430972,-9.96123886108398,0.132028197240018
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,50,-66.337353258629,-56.3481344513241,-11.0352277755737,0.0955511989198917
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,55,-72.1233795355055,-50.6138233596933,75.439567565918,0.180942046887105
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,60,-80.6774380896607,-43.0945408572337,-99.1721115112305,0.448040961533862
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,65,-68.4726535893761,-54.8006808725736,48.8967056274414,0.105968259992718
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,70,-70.6781191102649,-52.4658246225624,103.859275817871,0.129077441422164
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,75,-72.5262717350474,-51.6087705274369,20.6398773193359,0.181279525394654
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,80,-67.053098915067,-57.9926411426218,61.2356109619141,0.119215249017195
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,85,-69.9143492741609,-54.0954584577726,130.638534545898,0.159542503509293
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,90,-71.6541519720637,-52.4026977289967,-156.310699462891,0.155869844511799
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,95,-74.1639712525361,-48.3028002234735,-128.961624145508,0.180794778485945
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,100,-77.5885596100449,-45.0421279491971,-150.076080322266,0.28097184519346
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,105,-78.2367931873331,-45.8359780290397,-131.426406860352,0.307755795249288
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,110,-74.6981228187967,-49.7196494415635,-106.947120666504,0.198257622872577
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,115,-71.7533441176363,-52.7945227104743,-90.4916839599609,0.156335498462539
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,120,-70.000583026435,-53.7435946056274,-86.6323928833008,0.128944588648334
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,125,-69.3565173352333,-54.3819133521121,-83.0858764648438,0.110438915001432
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,130,-71.4202638330482,-52.5531524547002,-94.6300582885742,0.130336627409306
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,135,-71.6378976417661,-52.6962932693171,-96.6619186401367,0.150952914087204
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,140,-76.7541709830614,-47.1360057150417,-117.403480529785,0.266053766873827
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,145,-72.4727692077741,-51.6029724731752,-173.404357910156,0.152752632765037
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,150,-76.9217705586572,-47.0437985348532,149.538513183594,0.258629863525029
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,155,-79.1274681972363,-44.4602521289268,63.7477607727051,0.33113958687935
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,160,-82.7533512439931,-41.6508878611581,59.9798316955566,0.495290354284706
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,165,-78.1787279243738,-45.9415945956442,171.40901184082,0.300442576915365
