30,15,-54.36902276,-75.94147491,-49.83872375,95.9150238
30,20,-56.13437978,-122.4388733,-50.8378895,57.31146622
30,25,-56.8023348,-146.7715149,-50.83155043,24.79100227
30,30,-61.7972561,-179.7570343,-52.41700155,1.67662251
30,35,-64.00548794,134.0421753,-53.06950357,-41.81703186
30,40,-63.91832631,85.40887451,-51.62576157,-51.43999863
30,45,-62.72229596,84.04023743,-55.75672521,-75.64556885
30,50,-66.16885551,80.76750183,-52.71189248,-106.2278976
30,55,-68.57006726,88.22693634,-54.0058456,-105.3168411
30,60,-76.35933923,172.3568726,-54.83269059,-129.0126801
30,65,-73.49711616,-84.94300079,-54.84201601,-129.0442505
30,70,-71.82861579,-67.05910492,-56.67095111,-136.8561707
30,75,-72.47823417,-56.01848221,-57.25633613,-134.3579254
30,80,-76.4409824,-64.33256531,-61.75215418,-126.6205215
30,85,-77.38914179,-79.51858521,-65.02505133,-156.7131805
30,90,-82.79474553,-42.27042389,-64.84164092,-152.7315979
30,95,-77.29033696,103.9977493,-70.25852099,-133.1873932
30,100,-71.60158979,150.184021,-84.03392676,-162.7246552
30,105,-69.43035097,175.4189911,-81.96201298,169.6539001
30,110,-70.39862069,-166.8495178,-80.71936051,-101.2620239
30,115,-72.68799139,-172.2692871,-73.39241385,-67.92775726
30,120,-75.21793448,145.3457947,-72.20441559,-59.99379349
30,125,-71.46510092,113.1972961,-73.33236563,-90.49692535
30,130,-77.08766602,80.00621796,-73.84753163,-129.8473816
30,135,-76.82700774,46.52924728,-76.80841494,176.4568481
30,140,-79.25600464,-53.72854233,-79.40315081,94.22976685
30,145,-84.13565774,-115.3787994,-78.23299718,36.39439392
30,150,-87.91220006,-116.9365082,-79.0352479,-31.69566727
30,155,-87.23813637,74.61199188,-79.95687611,-138.7913513
30,160,-90.5320736,-76.79401398,-76.08252129,159.7963257
30,165,-81.49861564,5.379703999,-80.3554717,155.5172272
30,170,-75.76914115,43.71649551,-83.37464931,-101.6658478
30,175,-75.25198468,84.35195923,-76.66393453,-46.0009079
35,-175,-75.27821842,135.6980743,-91.49249855,155.7801819
35,-170,-79.79474387,102.3035049,-83.6658618,-136.7033386
35,-165,-81.30050136,20.12450027,-73.14000424,-104.2901993
35,-160,-73.58501853,-41.33058548,-70.0550363,-34.91418457
35,-155,-70.23215471,-87.0989151,-66.2058829,45.417099
35,-150,-71.7788335,-80.37594604,-63.23143017,112.7653656
35,-145,-66.6528903,-40.41127777,-61.03416239,166.9467468
35,-140,-65.49922511,-30.10625839,-59.54939523,-154.2642212
35,-135,-67.03263253,-4.246701241,-59.90175781,-128.7601624
35,-130,-68.24386227,-2.697999954,-61.66377535,-114.0293808
35,-125,-74.90136661,26.81030464,-67.19812549,-104.7309952
35,-120,-85.69512196,-38.63346481,-75.05293778,-88.57241058
35,-115,-80.34344875,-172.5673065,-84.89335241,12.0667963
35,-110,-73.71092596,-150.6337891,-86.17625516,168.8238373
35,-105,-73.39904917,-166.2672119,-70.54132608,159.6831818
35,-100,-80.29422815,-162.9454193,-66.38170577,134.5441895
35,-95,-74.48737121,-127.7318268,-66.56599871,124.9115067
35,-90,-73.32398227,-173.7017365,-65.84256355,123.9447861
35,-85,-76.85782829,130.0679321,-63.22346497,106.2776031
35,-80,-78.12403075,175.1943512,-62.16003649,72.50036621
35,-75,-70.02941919,160.6045837,-61.84418625,55.59827423
35,-70,-66.5497219,156.1417389,-57.60424909,44.47045898
35,-65,-63.51417737,149.0924072,-54.85238562,11.05769539
35,-60,-62.59450467,145.1477661,-56.04615314,-13.9032402
35,-55,-60.38177488,127.5646896,-55.84638459,-30.90745163
35,-50,-61.01207351,81.93125153,-56.33112821,-79.42163849
35,-45,-61.71429935,48.00121307,-59.78529477,-140.3146667
35,-40,-58.44233563,23.74688721,-59.59157362,-178.4317017
35,-35,-55.60659075,-19.27703476,-53.36494622,129.8303528
35,-30,-53.43723948,-66.38024902,-50.48786428,73.33650208
35,-25,-52.39345274,-107.5542068,-50.53684927,25.08473206
35,-20,-51.84406977,-149.8362274,-49.85134327,-11.23328209
35,-15,-51.10284607,165.2955627,-48.1742606,-46.66483307
35,-10,-50.66980271,123.7945404,-47.54845517,-87.19789124
35,-5,-49.7811589,82.82939911,-47.42142025,-129.8623047
35,0,-50.01074748,46.48376083,-47.0114866,-155.2167358
35,5,-51.13438115,10.4556818,-47.80632364,-178.2933502
35,10,-52.22031836,-27.68610001,-49.45521929,147.570755
35,15,-53.60285259,-60.43890762,-49.9978311,111.3929138
35,20,-55.40471338,-101.4884872,-50.55900135,79.01319122
35,25,-55.77112447,-124.9624481,-51.0157772,53.1546669
35,30,-59.39395477,-145.9549713,-52.33813589,32.3936882
35,35,-62.3832529,-175.4427338,-53.08877693,-1.164339185
35,40,-65.57617046,142.1172485,-51.68923393,-9.408926964
35,45,-63.15617879,118.5730057,-55.39611033,-20.74469376
35,50,-63.35728832,114.5378036,-54.10247149,-52.17478561
35,55,-63.31061453,112.5912704,-55.18099631,-46.29101563
35,60,-64.77926317,131.4978943,-57.81554853,-68.64234161
35,65,-71.37883167,159.9740601,-57.54718081,-73.05630493
35,70,-100.6563082,-52.52293396,-59.25406209,-79.8879776
35,75,-78.43763535,81.29102325,-59.1952151,-76.68767548
35,80,-79.48250855,147.5686646,-61.63120498,-57.85649872
35,85,-86.32790518,136.6417236,-66.57712167,-51.71866989
35,90,-75.90114908,108.1031799,-67.89167476,-51.82223511
35,95,-69.15139442,127.115448,-67.85951314,-26.94314194
35,100,-67.04898083,145.7552185,-69.74293839,1.862444162
35,105,-65.21570256,163.7624512,-73.25302928,18.84343338
35,110,-66.12596087,-179.1737518,-74.42500221,13.26013565
35,115,-68.12018108,-171.8424683,-74.45428658,-1.07677865
35,120,-72.61459103,177.6099243,-76.17475671,-13.02064896
35,125,-74.19872699,145.9741211,-78.80263544,-77.94004059
35,130,-84.01915583,61.12537384,-79.6079016,-135.4874725
35,135,-78.84568102,75.44081879,-77.65211159,157.7478333
35,140,-79.92016472,-87.91938782,-81.24206779,96.09474182
35,145,-89.39191967,-84.96060944,-79.38449398,20.12283707
35,150,-88.12282747,85.08648682,-77.53899096,-40.63085938
35,155,-84.21791948,99.27980042,-79.28785198,-133.2877502
35,160,-84.33440172,-83.09831238,-76.80810771,168.1038208
35,165,-81.30234992,16.2710762,-79.40202218,176.9337006
35,170,-74.59889729,59.02913284,-82.50568083,-115.0177612
35,175,-72.62116908,87.48735046,-77.95288727,-50.35095596
40,-175,-71.44063434,133.0400543,-88.32200505,144.3352509
40,-170,-76.00178188,108.8908691,-86.40675698,-165.9235077
40,-165,-78.91088117,64.16338348,-73.84545037,-122.7135239
40,-160,-81.67104947,-53.69104004,-70.39341564,-52.51541901
40,-155,-68.97638339,-127.7550964,-66.05043776,34.19817734
40,-150,-68.05482418,-131.3331604,-62.49780938,92.76688385
40,-145,-66.25683361,-85.6796875,-61.72267777,138.5505524
40,-140,-64.57947777,-74.8261261,-61.89183147,171.1532288
40,-135,-67.35153464,-60.49285507,-64.37240002,-172.4182587
40,-130,-68.58937135,-54.16196442,-67.51758906,-173.2780151
40,-125,-80.15522675,-61.22677994,-71.2425989,145.8867645
40,-120,-79.02139914,-109.2497101,-73.68077669,115.3944931
40,-115,-74.74438685,-167.4959412,-73.65261466,88.68589783
40,-110,-69.88414382,-160.950592,-74.37654117,104.4248276
40,-105,-69.42140017,-175.6914215,-69.01800502,109.4958878
40,-100,-73.65063496,-166.2129517,-65.81147898,85.53328705
40,-95,-69.07017082,-138.1490326,-67.15088473,72.90942383
40,-90,-67.87790417,-166.3099976,-65.93463492,74.72458649
40,-85,-74.49673542,172.5754547,-63.16175683,54.36777878
40,-80,-71.0412396,-140.6520386,-62.16385794,26.66889572
40,-75,-67.84758705,-165.519043,-61.36415964,10.96024895
40,-70,-65.69695591,-171.9595184,-58.57097777,2.919168234
40,-65,-63.58700381,171.0210571,-55.8115219,-22.96408844
40,-60,-63.66575694,167.9061584,-56.32748227,-49.34336472
40,-55,-61.33006967,141.7032928,-56.50849058,-66.79129028
40,-50,-62.8269515,72.43257904,-56.60330758,-111.320137
40,-45,-64.31452696,15.13305664,-61.00209267,-170.2358856
40,-40,-60.69289536,-1.963623524,-63.64179957,158.5500031
40,-35,-55.98171606,-42.79553986,-55.65026601,110.3956909
40,-30,-53.07167381,-85.29651642,-52.01134017,50.75617599
40,-25,-51.79931067,-124.2154694,-51.62161837,0.690728366
40,-20,-51.10496872,-165.3727722,-50.73976694,-31.33612251
40,-15,-50.25628566,153.6553955,-49.00620297,-61.27984619
40,-10,-49.68380366,118.2047348,-48.29501765,-97.60604095
40,-5,-48.63614644,82.00783539,-48.22120326,-133.9642181
40,0,-48.85324975,52.34819412,-47.61123292,-152.3832092
40,5,-50.24903014,22.55076981,-48.14153519,-170.9482422
40,10,-51.80979374,-11.83641243,-49.79115673,159.3595886
40,15,-53.10195339,-42.2247963,-50.5171241,125.0035782
40,20,-55.23870086,-76.7193985,-50.85362552,98.51546478
40,25,-55.55582137,-99.78165436,-51.93372741,79.80354309
40,30,-57.95893871,-115.4322662,-53.26176916,59.10902023
40,35,-59.28073628,-131.9611206,-53.5626955,36.94030762
40,40,-62.97712564,-142.1982422,-53.10974061,32.76160431
40,45,-63.37476582,-179.389328,-56.26163624,24.6082077
40,50,-62.52621123,-178.7816772,-55.35793659,4.812254429
40,55,-64.67800765,163.5778961,-56.45156916,19.27954674
40,60,-61.85662745,159.4450378,-60.78127602,11.93316936
40,65,-62.9290504,-175.1327209,-61.66986462,11.36000633
40,70,-68.15213852,-172.135437,-65.64383844,13.78202343
40,75,-66.29376084,169.1339417,-66.30515576,12.20948887
40,80,-65.85861213,-168.0127563,-66.0646799,34.89758682
40,85,-69.06254496,-165.7536163,-66.99646554,59.57538986
40,90,-68.83975822,-175.7469025,-68.72982178,74.10099792
40,95,-67.29117885,-179.8409424,-69.2297342,73.50235748
40,100,-67.55813461,-174.8582916,-68.3696322,85.17835999
40,105,-66.089966,-170.5849762,-69.31492254,102.693924
40,110,-67.22356936,-156.7477264,-71.88214633,108.1149597
40,115,-68.7897941,-148.4728546,-76.89577675,103.3459549
40,120,-72.9016445,-137.4311066,-82.91978217,86.93354797
40,125,-77.31598618,-153.0142365,-86.51016904,-165.5852814
40,130,-83.24050667,-67.6040802,-78.7414983,172.4810638
40,135,-83.5640088,154.7220154,-77.58175121,151.6844635
40,140,-76.27602408,-103.2597809,-81.11174558,64.41976929
40,145,-94.92157985,61.13759995,-77.79659266,12.75408268
40,150,-78.80933938,104.5194855,-76.48253533,-52.32358551
40,155,-85.28441914,121.2233582,-80.02129565,-117.2403259
40,160,-78.53503407,-75.81016541,-80.63629639,172.5031738
40,165,-82.53255065,11.48615646,-78.60439957,-168.3506927
40,170,-74.04124767,78.13507843,-81.83283044,-124.5828705
40,175,-71.5009375,94.42697144,-80.78609491,-70.21286011
45,-175,-69.20092775,133.6155396,-82.85710823,159.2670288
45,-170,-73.56633378,116.9742508,-82.95249558,-170.8495026
45,-165,-76.24758598,74.17227173,-72.6160456,-147.0792999
45,-160,-91.60602465,129.0261688,-70.50924534,-81.15882874
45,-155,-67.32797726,-163.70784,-66.82678377,16.03118134
45,-150,-65.31749426,-170.269928,-63.20256004,69.46820068
45,-145,-66.43860308,-136.9078979,-64.06095555,109.009346
45,-140,-64.95534695,-123.6188278,-66.22290332,130.8517914
45,-135,-68.23377694,-120.457756,-69.32105651,111.5158157
45,-130,-70.46211415,-108.4535522,-68.48767633,92.72988892
45,-125,-76.19639999,-173.220459,-67.19655599,82.80964661
45,-120,-77.08630306,163.3265533,-72.2205597,78.37477112
45,-115,-71.81358128,136.9329681,-80.52134946,63.35880661
45,-110,-69.9651158,148.228775,-98.86588395,-89.20624542
45,-105,-68.66030951,140.577301,-96.19643894,92.94047546
45,-100,-71.33688755,142.4966736,-74.76082767,32.30880737
45,-95,-69.88936888,-178.2813721,-71.95092168,-8.843131065
45,-90,-66.1633338,173.941864,-73.25633158,-5.695474625
45,-85,-68.67210742,159.6665802,-67.07842411,-2.640765429
45,-80,-66.57907052,-159.8939667,-63.91840569,-29.19329071
45,-75,-62.33466725,-174.294754,-62.59833602,-45.0521431
45,-70,-61.56734153,178.18013,-60.98280334,-51.15417862
45,-65,-60.25140251,165.6426697,-58.14842916,-68.1665802
45,-60,-61.13989991,161.8838654,-57.4396673,-93.01469421
45,-55,-59.53171183,138.9867859,-57.42736862,-111.4687195
45,-50,-62.22922494,66.37109375,-56.76773832,-149.1056824
45,-45,-65.34258512,-9.533579826,-60.85381929,154.6062317
45,-40,-62.13049117,-25.46335983,-66.62340758,131.2976685
45,-35,-56.0936376,-63.39636612,-57.9690956,92.23093414
45,-30,-52.85283756,-104.2298508,-53.74545906,28.27083206
45,-25,-51.38092184,-142.8661499,-52.68606336,-24.22972107
45,-20,-50.52771772,177.8203735,-51.74113057,-52.10604858
45,-15,-49.6071433,141.5819702,-50.02371387,-76.93226624
45,-10,-48.87576537,112.216423,-49.17961273,-108.6968536
45,-5,-47.77245124,80.76379395,-49.09473764,-137.7628326
45,0,-47.92768118,57.49809647,-48.25072845,-149.5388184
45,5,-49.45339233,34.71675873,-48.60549479,-164.183197
45,10,-51.44930032,5.783949852,-50.45221997,170.7590332
45,15,-52.79032447,-20.47373962,-51.67922891,139.6565399
45,20,-55.4448669,-45.24830627,-52.06188082,119.7490387
45,25,-56.3068805,-69.41024017,-54.0330682,110.8337784
45,30,-57.69952234,-85.00759125,-55.98047211,88.05567169
45,35,-57.33153374,-97.04019928,-54.70795893,77.0223999
45,40,-59.49130523,-94.44280243,-55.18021719,87.52915192
45,45,-60.62779789,-124.8549881,-59.47434204,81.3348999
45,50,-58.77552616,-116.4106979,-57.67001805,62.80979538
45,55,-63.7261864,-111.4195938,-58.25251517,83.4421463
45,60,-63.04510959,-150.1307831,-61.57720696,85.60437012
45,65,-61.40726194,-132.211319,-61.54431998,96.69753265
45,70,-65.54913814,-124.2776718,-63.75936688,119.3055115
45,75,-65.43353771,-150.5876923,-64.61035493,128.1740112
45,80,-64.12180259,-132.1173096,-64.58079015,138.8149261
45,85,-67.50822108,-124.9189453,-64.48658159,145.9796143
45,90,-67.30233398,-132.5122681,-64.28498003,158.640213
45,95,-67.15119052,-124.9180832,-66.27486267,168.9798126
45,100,-68.99305283,-102.6196671,-67.5020987,162.9179077
45,105,-70.75857512,-102.4791031,-67.31493402,167.756958
45,110,-72.97011598,-82.53295898,-69.04332482,-178.8229065
45,115,-74.53554332,-90.83356476,-73.0246554,-159.1446533
45,120,-74.94275603,-79.95899963,-78.86804518,-142.9296722
45,125,-78.46739569,-106.5079269,-76.3283189,-141.8694305
45,130,-76.27132455,-72.05699921,-75.87199505,-167.5579834
45,135,-82.4718885,-151.1951904,-78.57327241,156.3796234
45,140,-76.20425917,-96.61977386,-77.85145585,60.62028122
45,145,-85.13295209,88.710495,-78.43719876,32.86759949
45,150,-77.05335155,121.4608383,-77.39667558,-61.85368347
45,155,-92.91095792,143.2479401,-85.79936194,-80.16960907
45,160,-75.08459889,-60.37125015,-88.60996134,126.1644592
45,165,-81.72463104,-1.22518146,-77.65773404,-163.6209564
45,170,-74.06827399,90.92394257,-78.35309328,-127.9552536
45,175,-71.43142951,103.8477936,-80.35434265,-111.2691803
50,-175,-68.97034313,134.8720703,-77.78776244,174.6777649
50,-170,-73.51406911,116.2233353,-77.45389412,-140.1842346
50,-165,-74.89482925,58.75612259,-72.10994724,-160.2649231
50,-160,-81.22485467,59.01062393,-68.87934374,-111.2442245
50,-155,-68.5521213,170.4132385,-67.66921871,-22.68436813
50,-150,-65.14748489,157.8091583,-65.23746391,34.95378113
50,-145,-67.4377976,172.384903,-69.14112443,71.09181213
50,-140,-66.86073188,-169.9432526,-75.18563129,70.01042938
50,-135,-70.09799308,-173.93573,-69.07089484,19.39333344
50,-130,-76.37685263,-150.0187073,-66.74100432,30.85327339
50,-125,-78.82195489,112.8472137,-66.73171722,46.40013504
50,-120,-76.4017578,50.37112427,-75.11438064,66.82398224
50,-115,-71.07254905,59.74554825,-76.10289941,-179.2010498
50,-110,-71.12677697,65.81180573,-69.21525623,-168.0663757
50,-105,-69.66717967,69.74520874,-68.66885605,-165.1739349
50,-100,-71.61188818,65.71073151,-70.56696124,-159.6634521
50,-95,-77.14313125,122.9067688,-70.97062555,-153.4880524
50,-90,-68.66887731,148.6806793,-73.24935578,-141.7945404
50,-85,-68.12415315,137.5151062,-72.11904841,-112.2460403
50,-80,-65.99497988,176.2096558,-68.25832929,-103.142807
50,-75,-60.60401786,164.316925,-64.99694855,-107.9216309
50,-70,-60.28663691,151.7090454,-63.50982995,-111.9988708
50,-65,-59.35493257,141.3569183,-60.37702726,-122.7004929
50,-60,-60.49796911,133.8231964,-59.00129796,-145.9133453
50,-55,-59.41889861,112.3802109,-58.88387086,-160.4403687
50,-50,-60.75625793,42.20337677,-57.44705156,171.7940979
50,-45,-63.77793029,-29.42927742,-60.12331243,118.8795395
50,-40,-62.3096821,-44.35761642,-67.49923603,102.8061142
50,-35,-56.12436173,-80.67619324,-59.95364705,71.96204376
50,-30,-52.73203416,-123.313591,-55.49027064,3.97133255
50,-25,-51.06398799,-162.8813171,-53.8491803,-48.93613815
50,-20,-50.04081666,160.66362,-52.86376449,-73.80265045
50,-15,-49.12085041,129.2780304,-51.20854315,-95.28219604
50,-10,-48.22460249,105.8532867,-50.46679553,-121.641304
50,-5,-47.11308831,79.46443176,-50.19409054,-141.4082794
50,0,-47.13708557,62.15280914,-48.88355482,-147.4038849
50,5,-48.66675414,46.72580338,-49.30495055,-158.7790985
50,10,-50.99755529,24.66528893,-51.70408762,-177.5680695
50,15,-52.39792376,3.386192322,-53.89270224,158.2500153
50,20,-55.10730295,-8.494153976,-54.23287781,147.3070374
50,25,-57.65936211,-30.98838615,-56.49361623,156.1363525
50,30,-58.26856927,-51.06603622,-60.81860767,132.5162506
50,35,-56.91231822,-59.66352463,-56.23682222,119.4167404
50,40,-58.62722884,-51.69906235,-55.60081587,146.2714691
50,45,-59.95633091,-83.91747284,-60.91685395,155.4971161
50,50,-57.16418776,-72.41064453,-60.55760422,132.7363586
50,55,-61.06429791,-57.45529175,-61.86845327,159.3444824
50,60,-63.74744939,-81.41914368,-67.27821466,154.6505737
50,65,-63.19373029,-79.59603119,-65.08420521,167.8397064
50,70,-65.61899778,-64.85353088,-66.66612957,-155.7117462
50,75,-72.60187157,-67.15910339,-68.49892515,-144.8613739
50,80,-69.89545639,-87.21124268,-68.64454024,-131.2049255
50,85,-71.82697799,-51.31811905,-69.15174895,-130.7396088
50,90,-76.36104167,-66.84551239,-67.5585462,-122.52005
50,95,-71.86885665,-72.12960052,-68.60789096,-97.95173645
50,100,-67.38071005,-37.46818542,-72.71363691,-93.52681732
50,105,-67.91656175,-13.75538731,-71.61547004,-106.5145798
50,110,-67.92580733,7.894352913,-69.85644484,-90.57220459
50,115,-72.73204478,8.264871597,-70.09205124,-73.70539093
50,120,-74.38999425,-9.15405941,-71.26393314,-67.54283905
50,125,-82.01049666,-45.55820465,-71.68290696,-94.41336823
50,130,-75.14149887,-50.09782791,-74.37026799,-119.3435059
50,135,-86.95528433,-170.4294586,-80.30058564,-172.4400635
50,140,-77.53756863,-99.96598816,-81.87282217,91.42282867
50,145,-84.9721211,109.3134384,-86.44857419,63.97093964
50,150,-77.56442169,135.7681274,-81.84395431,-74.72660065
50,155,-95.19154348,-69.91854095,-83.98140746,66.67157745
50,160,-72.88331915,-42.4906044,-82.72291176,86.08196259
50,165,-76.94330021,-7.098675728,-78.20203099,-157.8669586
50,170,-74.11685436,90.38813019,-75.31453198,-120.0713501
50,175,-72.4176257,109.4957581,-78.8151971,-122.6150436
55,-175,-69.81232238,127.1277008,-80.4435933,177.7897949
55,-170,-73.71714879,101.4408798,-75.09163914,-126.11409
55,-165,-72.19864445,29.07816887,-73.71980675,-161.1821136
55,-160,-72.51400278,16.09733009,-67.76383368,-126.5416641
55,-155,-75.49728124,118.4962997,-66.83209054,-61.07277298
55,-150,-67.23461061,114.1487732,-67.35725869,-8.195804596
55,-145,-68.70699625,105.3415222,-75.49644734,-9.695034981
55,-140,-71.05108189,124.0953979,-71.5292804,-59.95714569
55,-135,-73.50260972,117.2522049,-65.24163395,-31.19578171
55,-130,-85.6682737,-8.130202293,-64.69627744,-4.728381157
55,-125,-79.1368861,-21.46619034,-65.20389927,30.04192924
55,-120,-72.30076291,-39.95146179,-67.5084017,69.60392761
55,-115,-72.63558581,-24.15052223,-67.05349238,103.3746109
55,-110,-72.94417316,-29.71846581,-66.12891727,125.6368637
55,-105,-75.13144815,-14.26428318,-65.58453191,134.2984924
55,-100,-75.1907484,-8.142501831,-65.42922824,126.4819717
55,-95,-80.78626718,-92.44660187,-67.56163556,120.1820679
55,-90,-70.82375806,162.0200195,-70.49846797,133.135498
55,-85,-68.12381306,125.3791199,-70.5863926,137.8851318
55,-80,-67.45695162,155.4469147,-74.06613343,167.6366882
55,-75,-61.0718197,140.0802917,-67.0660853,-168.7133789
55,-70,-60.90029958,114.8562088,-65.48106641,176.3825684
55,-65,-60.86410803,104.9845505,-63.05764199,179.0105438
55,-60,-61.46461578,90.94963074,-60.23547003,163.2355347
55,-55,-59.95028133,64.79751587,-59.7689336,148.2967224
55,-50,-58.38544417,5.06673336,-58.4658893,126.4095078
55,-45,-60.84592486,-51.77191925,-60.15653239,80.96819305
55,-40,-61.88365576,-62.31151581,-67.782363,69.67627716
55,-35,-56.22728396,-97.08163452,-60.80801697,50.73669434
55,-30,-52.65371989,-142.7462463,-56.99789716,-20.32184792
55,-25,-50.76399623,176.9718933,-55.04304767,-73.75180817
55,-20,-49.58971235,144.0019989,-54.02102805,-94.99675751
55,-15,-48.59275354,117.6951523,-52.42452182,-113.3358307
55,-10,-47.52965502,99.83752441,-51.73411427,-133.3553925
55,-5,-46.4308934,78.80792999,-51.21150126,-143.9424896
55,0,-46.31012438,67.36103821,-49.67284208,-145.6895599
55,5,-47.72270478,58.92370987,-50.4310042,-152.9725189
55,10,-50.20767107,44.04363251,-53.22717569,-162.5914307
55,15,-51.74929684,27.58435822,-55.99626455,-174.4364471
55,20,-53.93642423,26.22359276,-55.95255049,-177.2470245
55,25,-58.21375098,14.10367775,-56.78508777,-156.3385773
55,30,-58.81519335,-13.96973705,-63.24408686,-159.6111298
55,35,-56.68596268,-16.26276207,-57.83940375,162.1745453
55,40,-58.5659741,0.702623427,-55.7401241,-164.5544586
55,45,-61.95091894,-38.11637497,-61.15804128,-140.8768311
55,50,-57.85345333,-26.19204903,-62.12324721,-158.8410492
55,55,-62.16323205,-10.65053558,-61.96351977,-112.8858566
55,60,-62.64823899,-22.57314301,-67.64862781,-68.1627655
55,65,-66.53895326,1.51628232,-66.97783434,-72.17614746
55,70,-68.76797317,-21.02331161,-63.98700036,-39.21411896
55,75,-67.34188421,22.08341217,-64.07455428,-21.01268005
55,80,-73.22258175,47.18831253,-63.41039942,-8.09916687
55,85,-70.24066665,42.46465302,-65.07594244,1.851997137
55,90,-70.57325505,64.18273163,-64.90262669,-6.268646717
55,95,-74.01952699,47.7652359,-63.41752933,3.148255348
55,100,-67.37195924,17.09955978,-65.02775045,11.69904518
55,105,-65.40648804,35.68198395,-66.70039907,-6.793200493
55,110,-64.80207362,46.60480881,-65.11078535,-17.48349953
55,115,-69.19166314,53.10890579,-65.14236994,-18.37668419
55,120,-71.82731144,34.03796768,-66.64160695,-25.86072922
55,125,-80.02472691,26.71684456,-69.15741468,-50.7999115
55,130,-76.80211771,-21.59315681,-73.01722782,-75.54218292
55,135,-81.44335657,142.8550415,-79.56421533,-110.3147278
55,140,-76.44539352,-109.2279739,-82.38668189,-130.3090973
55,145,-101.2992288,64.36502838,-81.14860807,-129.4469757
55,150,-79.33078877,152.2337341,-83.33009551,-130.608902
55,155,-94.56003195,-42.66597366,-74.89983123,96.9084549
55,160,-71.75694761,-26.76028442,-77.09015209,103.4161072
55,165,-73.38472477,-3.047154903,-79.10130408,-147.8317108
55,170,-73.58687521,80.06443787,-73.03622824,-107.7556076
55,175,-73.43493596,106.6016083,-77.34083746,-103.5407028
60,-175,-70.57509293,111.5795059,-92.51029171,114.6745987
60,-170,-72.49850185,83.15339661,-76.31498885,-120.3723221
60,-165,-69.61147241,17.65115547,-78.10547422,-164.8440552
60,-160,-68.10882549,0.334339797,-68.63907419,-145.0463867
60,-155,-73.01359104,17.43899536,-67.57349497,-89.75217438
60,-150,-68.63670698,63.05396652,-70.59372846,-41.09937286
60,-145,-67.11384918,49.95481873,-77.21859538,-98.34508514
60,-140,-71.29749023,56.34588623,-68.18327616,-104.8162003
60,-135,-73.67552753,77.87249756,-64.37041798,-57.50657272
60,-130,-92.53011907,-126.3580093,-63.09338143,-20.69677162
60,-125,-73.84549393,-153.1318207,-62.03617473,15.54525185
60,-120,-69.56376331,-146.1872101,-61.95337243,40.45414734
60,-115,-69.71546489,-163.1920471,-61.65756,49.9380188
60,-110,-69.25710772,-166.2852631,-62.94214275,51.36545944
60,-105,-69.94445044,178.2593994,-64.58647285,54.00484467
60,-100,-72.51803816,169.693222,-63.90599545,54.96271133
60,-95,-71.61343394,-178.8497314,-64.24574009,39.20129776
60,-90,-67.11203227,157.0736694,-68.71626325,28.29493713
60,-85,-66.3599202,112.0600662,-69.16062487,52.40274429
60,-80,-68.63748049,117.4520111,-70.97333453,33.9770813
60,-75,-63.22030145,102.9985657,-75.01003563,117.2862015
60,-70,-62.0468116,65.88005829,-67.1946343,104.1671371
60,-65,-62.63092094,46.78022766,-65.86622785,106.5252533
60,-60,-62.01032253,29.18888092,-62.62671603,103.6624222
60,-55,-58.92265428,8.950193405,-61.28255681,93.00798798
60,-50,-56.24624757,-33.27021408,-59.62624351,76.16570282
60,-45,-58.81876272,-78.9522934,-60.44813004,39.23790741
60,-40,-61.55571397,-84.07501984,-67.81862896,38.95975876
60,-35,-56.44728858,-115.1717148,-61.56645866,30.544487
60,-30,-52.77532124,-163.3146667,-58.50059251,-47.5998764
60,-25,-50.69667512,156.1925507,-56.59706928,-100.556366
60,-20,-49.37134592,126.7785263,-55.70447696,-116.8728638
60,-15,-48.25739599,105.3997421,-53.84376407,-132.525589
60,-10,-46.99444667,93.12863922,-53.21925473,-144.7488861
60,-5,-45.8414432,78.02459717,-52.4013346,-145.8368225
60,0,-45.60958768,72.10218048,-50.79557782,-144.5303497
60,5,-46.89416799,69.66105652,-52.03333021,-146.6389923
60,10,-49.42905215,61.50204468,-54.90586736,-144.6956177
60,15,-51.21185344,49.86319351,-57.23644459,-142.6256561
60,20,-53.00680765,54.97299957,-56.60403528,-142.2650757
60,25,-58.29533295,54.32274246,-56.22798999,-121.8435898
60,30,-59.38475668,18.61564064,-61.84528913,-108.2515869
60,35,-56.43108366,23.60657692,-59.93422889,-157.7779694
60,40,-58.22558366,49.95678711,-57.1328061,-120.033226
60,45,-64.77685572,10.54901314,-62.66165289,-76.25106049
60,50,-58.76955109,23.11493111,-65.77655993,-98.64665222
60,55,-66.06468701,52.08544922,-62.13237032,-52.13598251
60,60,-63.31810447,8.778963089,-64.71435084,-4.491851807
60,65,-65.39136655,65.73413849,-65.6627369,0.125441715
60,70,-77.26749063,3.398564339,-63.46258005,20.54182243
60,75,-67.53638727,46.91307449,-63.28640217,33.58640671
60,80,-70.93370948,82.98088074,-62.37777931,46.71420288
60,85,-68.2146957,75.36064911,-63.89576886,59.19349289
60,90,-67.01999779,97.49517822,-64.63124673,49.42772293
60,95,-69.47016198,95.13204193,-63.59581289,49.55915451
60,100,-66.8097727,65.02664185,-64.77598037,47.89677048
60,105,-64.78665793,77.78270721,-65.84484236,30.83601379
60,110,-64.75489705,77.18434906,-65.1288762,19.11815262
