Theta[deg],Phi[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
120, 175,      0.45908,     -0.12145,      0.13172,     -0.22009
120, 180,     -0.37568,     -0.35456,     -0.22840,     -0.06081
120, 185,      0.11452,     -0.53661,     -0.03897,     -0.13447
120, 190,      0.60570,     -0.17421,      0.09906,     -0.08499
120, 195,      0.53034,      0.37089,      0.08022,     -0.02350
120, 200,      0.01191,      0.50697,      0.03402,      0.02531
120, 205,     -0.33405,      0.33420,     -0.01690,      0.05171
120, 210,     -0.34516,      0.01596,     -0.02811,      0.00126
120, 215,     -0.11530,     -0.14904,     -0.02518,     -0.05564
120, 220,      0.06986,     -0.13017,      0.00038,     -0.15850
120, 225,      0.13165,     -0.06468,      0.10525,     -0.20973
120, 230,      0.11732,     -0.05324,      0.19038,     -0.15739
120, 235,      0.08161,     -0.08051,      0.20356,     -0.06940
120, 240,      0.02847,     -0.07721,      0.12248,     -0.06104
120, 245,     -0.03632,     -0.03215,      0.06119,     -0.18431
120, 250,     -0.06198,      0.02270,      0.03372,     -0.37397
120, 255,     -0.04046,      0.03586,     -0.05286,     -0.47827
120, 260,     -0.00152,      0.01150,     -0.23932,     -0.37650
120, 265,      0.00908,      0.01071,     -0.44916,     -0.16645
120, 270,      0.01877,      0.06243,     -0.57884,     -0.03697
120, 275,      0.08012,      0.13596,     -0.57055,     -0.02505
120, 280,      0.17066,      0.12421,     -0.47741,     -0.02147
120, 285,      0.20306,     -0.00035,     -0.28593,      0.10590
120, 290,      0.10191,     -0.10593,      0.01892,      0.19521
120, 295,     -0.03300,     -0.08833,      0.24186,      0.06874
120, 300,     -0.04373,     -0.00790,      0.18574,     -0.10638
120, 305,      0.01811,     -0.01448,      0.00197,     -0.07893
120, 310,     -0.01648,     -0.04720,     -0.03965,      0.08353
120, 315,     -0.05985,      0.01792,      0.02204,      0.10714
120, 320,      0.04311,      0.05206,      0.03085,      0.07207
120, 325,      0.08309,     -0.06960,      0.06558,      0.17638
120, 330,     -0.12341,     -0.08265,      0.27144,      0.23146
120, 335,     -0.21070,      0.18565,      0.41852,     -0.02261
120, 340,      0.09794,      0.30681,      0.19960,     -0.29336
120, 345,      0.38673,     -0.04511,     -0.11639,     -0.25397
120, 350,      0.15970,     -0.47751,     -0.13691,     -0.02557
120, 355,     -0.36806,     -0.37387,      0.01365,     -0.00661
120, 360,      0.35815,     -0.25385,      0.03546,      0.06685
125, 0,      0.28777,     -0.25495,     -0.00550,      0.04259
125, 5,      0.03337,     -0.32149,      0.06797,      0.02528
125, 10,     -0.16720,     -0.10410,      0.08815,     -0.09819
125, 15,     -0.12365,      0.10596,      0.01831,     -0.15101
125, 20,     -0.00635,      0.11159,     -0.01963,     -0.03520
125, 25,      0.07674,      0.03605,      0.01183,      0.09086
125, 30,      0.05643,     -0.03685,      0.04462,      0.08922
125, 35,     -0.00150,     -0.03535,      0.04658,      0.01488
125, 40,     -0.02803,     -0.00535,      0.04392,     -0.00039
125, 45,     -0.04351,     -0.00000,      0.03404,      0.00245
125, 50,     -0.08781,     -0.00490,     -0.01044,     -0.05636
125, 55,     -0.06654,     -0.00310,     -0.00913,     -0.14870
125, 60,      0.01590,     -0.01075,      0.04056,     -0.20413
125, 65,      0.07572,      0.00001,      0.07461,     -0.17160
125, 70,      0.01361,      0.02132,      0.06528,     -0.12591
125, 75,     -0.08973,      0.01040,      0.03876,     -0.09972
125, 80,     -0.11767,     -0.03742,      0.02627,     -0.06490
125, 85,     -0.04651,     -0.08479,      0.01419,     -0.01377
125, 90,      0.02601,     -0.10288,     -0.00910,      0.03526
125, 95,      0.02044,     -0.08303,     -0.02462,      0.06061
125, 100,     -0.02001,     -0.05981,     -0.03776,      0.06245
125, 105,     -0.04357,     -0.03379,     -0.05611,      0.03112
125, 110,     -0.03413,      0.01714,     -0.05729,     -0.03165
125, 115,     -0.02334,      0.08387,     -0.03401,     -0.08678
125, 120,     -0.04700,      0.10968,     -0.00083,     -0.09624
125, 125,     -0.07219,      0.04874,      0.01071,     -0.05014
125, 130,     -0.05422,     -0.02761,     -0.02045,     -0.00526
125, 135,     -0.01514,     -0.05109,     -0.05362,     -0.04209
125, 140,      0.02481,     -0.02530,     -0.00896,     -0.11603
125, 145,      0.03979,      0.02002,      0.09837,     -0.12061
125, 150,      0.01843,      0.07129,      0.12429,     -0.00638
125, 155,     -0.06211,      0.10529,      0.00451,      0.11417
125, 160,     -0.16884,      0.09347,     -0.17158,      0.11955
125, 165,     -0.21482,     -0.01215,     -0.22409,     -0.01672
125, 170,     -0.06641,     -0.16148,     -0.08631,     -0.16898
125, 175,      0.23416,     -0.16454,      0.10340,     -0.20019
125, 180,     -0.37680,     -0.24188,     -0.20123,     -0.01871
125, 185,     -0.02436,     -0.47264,     -0.08125,     -0.07993
125, 190,      0.43668,     -0.27720,      0.01638,     -0.06198
125, 195,      0.51603,      0.16772,      0.02083,     -0.03492
125, 200,      0.18933,      0.35561,      0.00012,     -0.01061
125, 205,     -0.15268,      0.37490,     -0.03183,     -0.01437
125, 210,     -0.23826,      0.17765,     -0.02275,     -0.08164
125, 215,     -0.10469,      0.01484,     -0.01563,     -0.17545
125, 220,      0.03606,     -0.02222,      0.03197,     -0.25975
125, 225,      0.10506,      0.02753,      0.07433,     -0.24242
125, 230,      0.12746,      0.06592,      0.04438,     -0.19857
125, 235,      0.11289,      0.05810,     -0.05596,     -0.18266
125, 240,      0.05747,      0.04087,     -0.15444,     -0.27244
125, 245,      0.00146,      0.04276,     -0.16723,     -0.36941
125, 250,     -0.03744,      0.04809,     -0.13316,     -0.37522
125, 255,     -0.02129,      0.05089,     -0.16058,     -0.24629
125, 260,      0.02198,      0.04363,     -0.31662,     -0.07612
125, 265,      0.05281,      0.06345,     -0.50270,      0.03955
125, 270,      0.09018,      0.12421,     -0.57108,      0.06398
125, 275,      0.13474,      0.16853,     -0.49034,      0.02718
125, 280,      0.18231,      0.12458,     -0.32530,      0.00772
125, 285,      0.15951,      0.02191,     -0.10577,      0.07451
125, 290,      0.03449,     -0.03568,      0.17734,      0.06309
125, 295,     -0.05003,      0.00690,      0.31515,     -0.11673
125, 300,     -0.00202,      0.07353,      0.17625,     -0.27317
125, 305,      0.07170,      0.03624,     -0.04959,     -0.18862
125, 310,      0.02112,     -0.03846,     -0.10136,      0.06866
125, 315,     -0.06873,     -0.00817,      0.02442,      0.19353
125, 320,     -0.01986,      0.04714,      0.14191,      0.14902
125, 325,      0.04591,     -0.01805,      0.21240,      0.12284
125, 330,     -0.08093,     -0.04100,      0.34041,      0.09469
125, 335,     -0.17923,      0.13437,      0.38333,     -0.11466
125, 340,      0.03150,      0.24593,      0.17067,     -0.32434
125, 345,      0.27751,      0.01534,     -0.11568,     -0.28167
125, 350,      0.15044,     -0.33196,     -0.17739,     -0.08291
125, 355,     -0.24030,     -0.31175,     -0.09267,     -0.02329
125, 360,      0.28777,     -0.25495,     -0.00550,      0.04259
130, 0,      0.13445,     -0.25333,     -0.01703,      0.04590
130, 5,     -0.05227,     -0.22260,      0.05311,      0.01772
130, 10,     -0.14488,     -0.02939,      0.05839,     -0.09435
130, 15,     -0.05188,      0.07066,     -0.00968,     -0.11955
130, 20,      0.03304,      0.07802,     -0.04166,     -0.02780
130, 25,      0.07602,      0.03113,     -0.01870,      0.04872
130, 30,      0.05096,     -0.00054,      0.00813,      0.03402
130, 35,      0.02117,      0.02863,      0.01711,      0.00856
130, 40,      0.01373,      0.06591,      0.01496,      0.01603
130, 45,     -0.00447,      0.06756,     -0.01000,      0.03573
130, 50,     -0.04279,      0.03225,     -0.07170,     -0.01435
130, 55,     -0.03305,      0.00908,     -0.08710,     -0.10540
130, 60,      0.03802,     -0.00101,     -0.03856,     -0.17669
130, 65,      0.09449,      0.02350,      0.03245,     -0.17424
130, 70,      0.05795,      0.06529,      0.08859,     -0.13120
130, 75,     -0.02935,      0.09091,      0.10250,     -0.08808
130, 80,     -0.09513,      0.06239,      0.09121,     -0.05206
130, 85,     -0.10333,     -0.00544,      0.07929,     -0.01615
130, 90,     -0.07478,     -0.07956,      0.06754,      0.03060
130, 95,     -0.03445,     -0.10949,      0.04556,      0.07495
130, 100,     -0.00309,     -0.10318,      0.00371,      0.08641
130, 105,      0.01155,     -0.06874,     -0.04163,      0.06100
130, 110,      0.01574,     -0.01185,     -0.07503,      0.01147
130, 115,      0.01071,      0.04457,     -0.08680,     -0.04534
130, 120,      0.01084,      0.06151,     -0.05812,     -0.06964
130, 125,      0.01358,      0.02463,     -0.03332,     -0.03276
130, 130,      0.01172,     -0.02844,     -0.05119,      0.00676
130, 135,      0.02114,     -0.06528,     -0.07016,     -0.01548
130, 140,      0.05013,     -0.05995,     -0.04185,     -0.07445
130, 145,      0.06002,     -0.02376,      0.02492,     -0.09664
130, 150,      0.04450,      0.01190,      0.06729,     -0.02982
130, 155,      0.01668,      0.05395,      0.03924,      0.08237
130, 160,     -0.04182,      0.10225,     -0.05289,      0.15492
130, 165,     -0.11330,      0.06436,     -0.11410,      0.09642
130, 170,     -0.08765,     -0.06640,     -0.06662,     -0.04574
130, 175,      0.08946,     -0.13879,      0.05104,     -0.14669
130, 180,     -0.26842,     -0.05394,     -0.12847,      0.03655
130, 185,     -0.09416,     -0.34171,     -0.07925,     -0.03760
130, 190,      0.26905,     -0.35721,     -0.01362,     -0.04082
130, 195,      0.45536,     -0.09070,      0.00590,     -0.00280
130, 200,      0.31334,      0.14782,     -0.00287,      0.02952
130, 205,      0.10548,      0.28872,     -0.04207,      0.03513
130, 210,     -0.00716,      0.22956,     -0.06002,     -0.01226
130, 215,      0.02409,      0.12979,     -0.08742,     -0.11144
130, 220,      0.08950,      0.08282,     -0.10091,     -0.17890
130, 225,      0.11875,      0.11065,     -0.17326,     -0.18849
130, 230,      0.12596,      0.17039,     -0.28539,     -0.21276
130, 235,      0.12576,      0.17621,     -0.38736,     -0.27865
130, 240,      0.08677,      0.13813,     -0.40552,     -0.33118
130, 245,      0.03563,      0.10397,     -0.30169,     -0.27185
130, 250,      0.00198,      0.07028,     -0.18470,     -0.08631
130, 255,     -0.00292,      0.04932,     -0.13160,      0.15136
130, 260,      0.02456,      0.04758,     -0.18419,      0.25622
130, 265,      0.07237,      0.06703,     -0.26085,      0.20996
130, 270,      0.12393,      0.10467,     -0.28292,      0.05739
130, 275,      0.17166,      0.08691,     -0.24478,     -0.04455
130, 280,      0.18257,      0.01071,     -0.13564,     -0.07942
130, 285,      0.10339,     -0.06163,      0.04880,     -0.05383
130, 290,     -0.01958,     -0.05498,      0.27279,     -0.13636
130, 295,     -0.03749,      0.04436,      0.31007,     -0.34880
130, 300,      0.08180,      0.09194,      0.10079,     -0.47629
130, 305,      0.17271,     -0.00814,     -0.15018,     -0.33685
130, 310,      0.09729,     -0.13470,     -0.18669,     -0.02200
130, 315,     -0.04240,     -0.12705,     -0.00801,      0.16793
130, 320,     -0.05872,     -0.03388,      0.17647,      0.10542
130, 325,      0.02302,     -0.00329,      0.25924,     -0.02144
130, 330,     -0.00626,     -0.00850,      0.29266,     -0.11057
130, 335,     -0.06624,      0.06529,      0.21330,     -0.24846
130, 340,      0.02461,      0.12432,     -0.00487,     -0.34066
130, 345,      0.15594,     -0.02842,     -0.24558,     -0.23585
130, 350,      0.06093,     -0.23852,     -0.28540,     -0.03127
130, 355,     -0.18881,     -0.19740,     -0.17217,      0.06718
130, 360,      0.13445,     -0.25333,     -0.01703,      0.04590
135, 0,     -0.00253,     -0.23423,     -0.02949,      0.01936
135, 5,     -0.13086,     -0.15044,      0.01893,     -0.01507
135, 10,     -0.12114,     -0.00915,      0.02378,     -0.09625
135, 15,     -0.04198,      0.09869,     -0.01357,     -0.11619
135, 20,      0.01708,      0.03339,     -0.02458,     -0.05363
135, 25,      0.02493,     -0.02160,      0.00188,      0.00483
135, 30,     -0.00410,     -0.03383,      0.03492,     -0.00899
135, 35,     -0.02568,      0.01742,      0.05931,     -0.03844
135, 40,     -0.01722,      0.07104,      0.04159,     -0.02390
135, 45,     -0.01229,      0.08130,      0.00724,      0.00732
135, 50,     -0.03927,      0.05024,     -0.06174,     -0.01944
135, 55,     -0.05566,      0.00604,     -0.09706,     -0.08663
135, 60,     -0.01943,     -0.02991,     -0.06127,     -0.16814
135, 65,      0.04400,     -0.02423,      0.01651,     -0.20542
135, 70,      0.06845,      0.02785,      0.08917,     -0.18511
135, 75,      0.03978,      0.09553,      0.11049,     -0.13536
135, 80,     -0.03511,      0.11791,      0.10185,     -0.09189
135, 85,     -0.09797,      0.08379,      0.08930,     -0.05817
135, 90,     -0.10345,      0.01950,      0.09133,     -0.01467
135, 95,     -0.07271,     -0.03596,      0.08208,      0.03216
135, 100,     -0.04224,     -0.06722,      0.04559,      0.06992
135, 105,     -0.01670,     -0.07152,     -0.01318,      0.07785
135, 110,      0.01295,     -0.04198,     -0.05940,      0.05194
135, 115,      0.03879,      0.00243,     -0.07486,      0.01463
135, 120,      0.04428,      0.04671,     -0.06438,      0.00399
135, 125,      0.01282,      0.04938,     -0.05417,      0.02217
135, 130,     -0.02680,      0.01265,     -0.05195,      0.02799
135, 135,     -0.02945,     -0.01619,     -0.04823,      0.02109
135, 140,     -0.01978,     -0.00333,     -0.04277,     -0.00568
135, 145,     -0.03015,      0.02284,     -0.01631,     -0.04405
135, 150,     -0.03287,      0.03700,      0.04300,     -0.03435
135, 155,     -0.01256,      0.07922,      0.09494,      0.05008
135, 160,     -0.03143,      0.13744,      0.06515,      0.14486
135, 165,     -0.10696,      0.14856,     -0.00733,      0.13763
135, 170,     -0.15182,      0.05023,     -0.03514,      0.02715
135, 175,     -0.09612,     -0.04851,      0.00941,     -0.07658
135, 180,     -0.25245,      0.10141,     -0.06706,      0.06566
135, 185,     -0.23752,     -0.12429,     -0.05782,     -0.01310
135, 190,     -0.02919,     -0.26535,     -0.01633,     -0.03521
135, 195,      0.13666,     -0.21875,      0.00794,      0.01550
135, 200,      0.17477,     -0.12979,      0.00996,      0.07651
135, 205,      0.11261,      0.06462,     -0.02886,      0.11842
135, 210,      0.10821,      0.09674,     -0.08055,      0.11907
135, 215,      0.13474,      0.07603,     -0.14636,      0.07661
135, 220,      0.19398,      0.07176,     -0.22581,      0.04500
135, 225,      0.23317,      0.10226,     -0.34803,     -0.00753
135, 230,      0.22960,      0.15128,     -0.47235,     -0.08108
135, 235,      0.20755,      0.17913,     -0.51154,     -0.13342
135, 240,      0.17882,      0.16626,     -0.41289,     -0.12509
135, 245,      0.14256,      0.12451,     -0.21248,      0.02149
135, 250,      0.09313,      0.07347,     -0.00440,      0.24063
135, 255,      0.04144,      0.05546,      0.10706,      0.42375
135, 260,      0.03121,      0.07816,      0.14185,      0.39609
135, 265,      0.07908,      0.11854,      0.09927,      0.18614
135, 270,      0.14082,      0.12048,      0.01695,     -0.08018
135, 275,      0.17107,      0.05778,     -0.06879,     -0.21825
135, 280,      0.11917,     -0.01823,     -0.06909,     -0.23581
135, 285,      0.00088,     -0.04710,      0.02836,     -0.21336
135, 290,     -0.09396,      0.01888,      0.16652,     -0.29995
135, 295,     -0.05326,      0.13044,      0.13796,     -0.47389
135, 300,      0.10301,      0.14253,     -0.07345,     -0.53660
135, 305,      0.19823,     -0.01472,     -0.28283,     -0.35227
135, 310,      0.09438,     -0.16676,     -0.26765,     -0.03563
135, 315,     -0.08775,     -0.14922,     -0.05602,      0.14209
135, 320,     -0.13889,     -0.01476,      0.14828,      0.05220
135, 325,     -0.04322,      0.08390,      0.20897,     -0.12654
135, 330,      0.01944,      0.09045,      0.14508,     -0.22779
135, 335,      0.01131,      0.09150,     -0.00220,     -0.25095
135, 340,      0.03208,      0.06474,     -0.15792,     -0.19387
135, 345,      0.08511,     -0.04551,     -0.24538,     -0.03882
135, 350,      0.01562,     -0.17230,     -0.19076,      0.09961
135, 355,     -0.13829,     -0.10550,     -0.05421,      0.13364
135, 360,     -0.00253,     -0.23423,     -0.02949,      0.01936
140, 0,     -0.06399,     -0.07890,     -0.02148,      0.00767
140, 5,     -0.07002,      0.01169,      0.02753,     -0.01994
140, 10,     -0.01455,      0.07702,      0.02214,     -0.06671
140, 15,      0.03353,      0.04611,     -0.02987,     -0.05762
140, 20,      0.10310,      0.02001,     -0.05355,      0.00453
140, 25,      0.07717,     -0.02861,     -0.02005,      0.03435
140, 30,      0.02201,     -0.01130,      0.01996,     -0.00009
140, 35,      0.02266,      0.02969,      0.04322,     -0.02270
140, 40,      0.05722,      0.03041,      0.03109,      0.01096
140, 45,      0.05736,      0.01581,      0.00277,      0.05418
140, 50,      0.01643,     -0.00295,     -0.04328,      0.05150
140, 55,     -0.00921,     -0.02011,     -0.08430,      0.00585
140, 60,      0.00544,     -0.05201,     -0.08150,     -0.06445
140, 65,      0.04179,     -0.05928,     -0.02952,     -0.12608
140, 70,      0.07034,     -0.02529,      0.04870,     -0.14657
140, 75,      0.06682,      0.03508,      0.09529,     -0.13457
140, 80,      0.02521,      0.08292,      0.10630,     -0.10260
140, 85,     -0.03063,      0.09190,      0.10758,     -0.07798
140, 90,     -0.07059,      0.05657,      0.11252,     -0.04669
140, 95,     -0.07808,     -0.00051,      0.11580,     -0.00838
140, 100,     -0.06762,     -0.05354,      0.09155,      0.02111
140, 105,     -0.03939,     -0.08362,      0.05474,      0.03290
140, 110,      0.00501,     -0.08225,      0.03364,      0.04057
140, 115,      0.03561,     -0.05575,      0.01777,      0.04746
140, 120,      0.02879,     -0.03923,     -0.00353,      0.04772
140, 125,      0.00164,     -0.04505,     -0.00411,      0.03850
140, 130,     -0.01573,     -0.06675,      0.01697,      0.03545
140, 135,     -0.00797,     -0.06869,      0.02806,      0.04985
140, 140,     -0.01026,     -0.05841,     -0.00089,      0.03599
140, 145,     -0.02215,     -0.06350,     -0.02195,     -0.02588
140, 150,     -0.00302,     -0.07008,      0.02063,     -0.06706
140, 155,      0.03168,     -0.04489,      0.08257,     -0.03203
140, 160,      0.03526,      0.02268,      0.08399,      0.04139
140, 165,     -0.01776,      0.06037,      0.03229,      0.06842
140, 170,     -0.07238,      0.04196,     -0.01748,      0.02636
140, 175,     -0.09017,      0.00504,     -0.01974,     -0.03312
140, 180,     -0.02125,      0.16555,     -0.00366,      0.06829
140, 185,     -0.11118,      0.03259,     -0.01551,      0.01190
140, 190,     -0.10150,     -0.12011,      0.00375,     -0.02335
140, 195,     -0.05329,     -0.21639,      0.02950,      0.00511
140, 200,     -0.02893,     -0.19808,      0.05094,      0.06509
140, 205,      0.04264,     -0.13805,      0.04850,      0.13252
140, 210,      0.09689,     -0.14036,      0.01446,      0.18098
140, 215,      0.15755,     -0.14953,     -0.06286,      0.21122
140, 220,      0.21707,     -0.14474,     -0.17176,      0.25352
140, 225,      0.26740,     -0.08343,     -0.28663,      0.24242
140, 230,      0.29718,     -0.01906,     -0.35266,      0.18135
140, 235,      0.28390,      0.00631,     -0.33294,      0.12947
140, 240,      0.22935,      0.01433,     -0.16835,      0.14415
140, 245,      0.16133,      0.01825,      0.09532,      0.21712
140, 250,      0.09979,      0.02193,      0.31537,      0.29248
140, 255,      0.04414,      0.02181,      0.42409,      0.32192
140, 260,      0.02459,      0.03466,      0.41248,      0.15522
140, 265,      0.06613,      0.05337,      0.27396,     -0.10002
140, 270,      0.11720,      0.03138,      0.09053,     -0.32155
140, 275,      0.12741,     -0.04000,     -0.09259,     -0.37346
140, 280,      0.05839,     -0.10299,     -0.16624,     -0.32940
140, 285,     -0.03929,     -0.09292,     -0.13256,     -0.27837
140, 290,     -0.07520,      0.00069,     -0.08336,     -0.32839
140, 295,      0.00124,      0.08766,     -0.14586,     -0.41944
140, 300,      0.14603,      0.04980,     -0.30302,     -0.40340
140, 305,      0.20517,     -0.11896,     -0.42380,     -0.20429
140, 310,      0.06901,     -0.25446,     -0.35499,      0.05525
140, 315,     -0.13979,     -0.21025,     -0.14273,      0.16505
140, 320,     -0.19964,     -0.03541,      0.02658,      0.07307
140, 325,     -0.07016,      0.10364,      0.05930,     -0.10254
140, 330,      0.06742,      0.10126,     -0.04452,     -0.16833
140, 335,      0.08888,      0.02697,     -0.16880,     -0.08739
140, 340,      0.03078,     -0.03624,     -0.20640,      0.04973
140, 345,     -0.02188,     -0.08672,     -0.12957,      0.17184
140, 350,     -0.06955,     -0.10089,      0.00668,      0.17554
140, 355,     -0.12077,     -0.03050,      0.10855,      0.07388
140, 360,     -0.06399,     -0.07890,     -0.02148,      0.00767
145, 0,     -0.09682,     -0.02110,      0.00303,      0.03075
145, 5,     -0.08520,      0.02250,      0.01958,     -0.01775
145, 10,     -0.04907,      0.02129,     -0.03886,     -0.04401
145, 15,      0.05819,     -0.01475,     -0.10555,     -0.01220
145, 20,      0.00531,     -0.03308,     -0.09740,      0.01779
145, 25,     -0.03118,     -0.02706,     -0.03772,     -0.00403
145, 30,     -0.03203,      0.00330,      0.00256,     -0.04592
145, 35,      0.02568,      0.03334,      0.00944,     -0.04999
145, 40,      0.09560,      0.03054,     -0.00435,     -0.00347
145, 45,      0.11107,      0.02617,     -0.03380,      0.03820
145, 50,      0.06759,      0.02927,     -0.08440,      0.05304
145, 55,      0.00914,      0.03530,     -0.12065,      0.03989
145, 60,     -0.01310,      0.00707,     -0.13127,     -0.02001
145, 65,      0.00548,     -0.03607,     -0.10830,     -0.09194
145, 70,      0.04680,     -0.05131,     -0.06906,     -0.12335
145, 75,      0.09195,     -0.01769,     -0.02932,     -0.10993
145, 80,      0.09366,      0.04461,     -0.00023,     -0.08605
145, 85,      0.06485,      0.09966,      0.01480,     -0.06925
145, 90,      0.03401,      0.09633,      0.02815,     -0.05665
145, 95,     -0.00085,      0.06084,      0.02857,     -0.04332
145, 100,     -0.03086,      0.03189,      0.02961,     -0.02923
145, 105,     -0.05355,      0.01159,      0.04095,     -0.00824
145, 110,     -0.04983,     -0.00886,      0.05923,      0.01399
145, 115,     -0.02952,     -0.02014,      0.05890,      0.03045
145, 120,     -0.01189,     -0.02507,      0.04407,      0.03248
145, 125,      0.00133,     -0.01509,      0.04502,      0.01650
145, 130,      0.00387,      0.00702,      0.05615,      0.01271
145, 135,      0.00056,      0.02473,      0.04491,      0.02902
145, 140,     -0.00833,      0.02378,      0.00933,      0.01910
145, 145,      0.00166,      0.00347,     -0.02487,     -0.03022
145, 150,      0.03598,     -0.01076,     -0.01470,     -0.07137
145, 155,      0.07663,     -0.00172,      0.02269,     -0.07353
145, 160,      0.08826,      0.01968,      0.04561,     -0.04457
145, 165,      0.08523,      0.03803,      0.03925,     -0.01259
145, 170,      0.06834,      0.06056,      0.01577,      0.00974
145, 175,      0.04022,      0.08655,     -0.00417,      0.01389
145, 180,      0.02215,      0.15326,      0.01025,      0.03310
145, 185,     -0.03765,      0.17636,      0.00117,      0.02163
145, 190,     -0.10390,      0.12739,      0.01148,     -0.00339
145, 195,     -0.18837,      0.06089,      0.02786,     -0.01724
145, 200,     -0.22645,     -0.02975,      0.04629,     -0.00639
145, 205,     -0.19767,     -0.04009,      0.07429,      0.03578
145, 210,     -0.15156,     -0.12502,      0.09427,      0.08725
145, 215,     -0.06144,     -0.19129,      0.08658,      0.14955
145, 220,      0.04205,     -0.25642,      0.04397,      0.22231
145, 225,      0.11771,     -0.24813,     -0.02319,      0.23293
145, 230,      0.17173,     -0.19994,     -0.05133,      0.20777
145, 235,      0.18991,     -0.14843,     -0.00369,      0.14456
145, 240,      0.16948,     -0.10240,      0.13670,      0.07478
145, 245,      0.13361,     -0.06557,      0.32519,      0.03552
145, 250,      0.08675,     -0.02735,      0.45691,     -0.02719
145, 255,      0.05527,      0.01223,      0.41911,     -0.10104
145, 260,      0.05252,      0.04535,      0.27569,     -0.22577
145, 265,      0.09409,      0.05204,      0.05503,     -0.35205
145, 270,      0.12066,      0.01496,     -0.17549,     -0.40631
145, 275,      0.09511,     -0.02899,     -0.33595,     -0.32091
145, 280,      0.02553,     -0.04110,     -0.37110,     -0.19738
145, 285,     -0.03149,      0.00045,     -0.32681,     -0.11706
145, 290,     -0.01592,      0.07693,     -0.29315,     -0.11695
145, 295,      0.07351,      0.09654,     -0.31943,     -0.12750
145, 300,      0.16187,      0.01560,     -0.38196,     -0.06789
145, 305,      0.15812,     -0.13462,     -0.38630,      0.08956
145, 310,      0.01637,     -0.21673,     -0.27457,      0.24249
145, 315,     -0.15543,     -0.14541,     -0.09116,      0.26460
145, 320,     -0.18805,      0.02514,      0.05053,      0.14752
145, 325,     -0.04337,      0.15809,      0.07395,     -0.01263
145, 330,      0.12670,      0.15076,     -0.00893,     -0.06088
145, 335,      0.17171,      0.03846,     -0.07971,      0.01915
145, 340,      0.07502,     -0.07112,     -0.05993,      0.12045
145, 345,     -0.03354,     -0.10307,      0.04688,      0.13911
145, 350,     -0.08884,     -0.05039,      0.13390,      0.04978
145, 355,     -0.05552,      0.04393,      0.12982,     -0.08521
145, 360,     -0.09682,     -0.02110,      0.00303,      0.03075
150, 0,      0.01545,     -0.02161,     -0.01861,     -0.02613
150, 5,      0.02798,     -0.06186,     -0.02767,     -0.03344
150, 10,      0.03741,     -0.09531,     -0.06133,     -0.00646
150, 15,      0.03223,     -0.06866,     -0.05488,      0.03228
150, 20,     -0.00102,     -0.08221,     -0.01824,      0.02629
150, 25,     -0.02989,     -0.02454,      0.00193,     -0.02677
150, 30,     -0.00212,      0.02038,      0.00103,     -0.07371
150, 35,      0.02384,      0.01174,      0.00126,     -0.07399
150, 40,      0.01811,     -0.00686,      0.01416,     -0.04303
150, 45,      0.00684,     -0.00590,      0.02910,     -0.00863
150, 50,     -0.00848,     -0.00063,      0.00919,      0.01628
150, 55,     -0.01866,      0.00187,     -0.02579,      0.02814
150, 60,     -0.01979,     -0.00820,     -0.05790,      0.00408
150, 65,     -0.00653,     -0.01514,     -0.08115,     -0.03370
150, 70,      0.02311,     -0.01575,     -0.08625,     -0.07606
150, 75,      0.05365,     -0.00266,     -0.08247,     -0.09711
150, 80,      0.07599,      0.01250,     -0.04986,     -0.10377
150, 85,      0.07318,      0.02137,     -0.02592,     -0.09824
150, 90,      0.05648,      0.02790,     -0.01572,     -0.08022
150, 95,      0.02999,      0.03445,     -0.00828,     -0.07284
150, 100,     -0.00422,      0.03686,     -0.00427,     -0.07169
150, 105,     -0.03204,      0.02416,      0.01241,     -0.06497
150, 110,     -0.04077,     -0.00587,      0.03434,     -0.05174
150, 115,     -0.02784,     -0.02733,      0.04241,     -0.03586
150, 120,     -0.00814,     -0.01601,      0.04247,     -0.02623
150, 125,      0.00150,      0.01747,      0.04500,     -0.03861
150, 130,     -0.01284,      0.04959,      0.04093,     -0.05300
150, 135,     -0.03273,      0.05349,      0.02844,     -0.05315
150, 140,     -0.04237,      0.04124,      0.00952,     -0.03485
150, 145,     -0.04269,      0.02248,     -0.01982,     -0.02311
150, 150,     -0.03910,      0.00982,     -0.04628,     -0.02648
150, 155,     -0.03692,      0.00354,     -0.04799,     -0.03689
150, 160,     -0.02708,      0.00004,     -0.02273,     -0.04176
150, 165,      0.00846,     -0.00184,      0.02403,     -0.03571
150, 170,      0.05049,      0.01557,      0.05186,     -0.00817
150, 175,      0.06951,      0.06405,      0.03833,      0.02355
150, 180,      0.09226,     -0.06799,      0.00131,     -0.01596
150, 185,      0.08691,     -0.01941,      0.00220,      0.00211
150, 190,      0.04764,      0.02115,      0.00631,      0.00125
150, 195,     -0.04345,      0.06541,     -0.00092,     -0.02338
150, 200,     -0.09321,      0.11929,     -0.00891,     -0.04561
150, 205,     -0.16710,      0.05440,      0.01171,     -0.05263
150, 210,     -0.24854,     -0.00441,      0.04587,     -0.04213
150, 215,     -0.23490,     -0.06928,      0.08992,     -0.00734
150, 220,     -0.18726,     -0.15350,      0.11558,      0.02883
150, 225,     -0.12575,     -0.19499,      0.10772,      0.01892
