Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-90,-57.8413641497964,-67.1538019193957,-12.2673187255859,0.0333234285571472
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-85,-56.176439636977,-68.6524230198063,-27.6684226989746,0.0320620780010996
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-80,-55.6876835730406,-67.9197318927394,-51.6362609863281,0.0274498157068068
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-75,-55.3183023510014,-68.8620295696957,-71.9401931762695,0.0262608870261814
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-70,-54.7965873266063,-68.925844383115,-99.2231750488281,0.0272367146611446
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-65,-55.6149367893824,-68.5826558989005,-129.845199584961,0.0282523069543521
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-60,-56.7807925311899,-66.8303660342028,-159.571533203125,0.0312128355704451
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-55,-58.326669197283,-63.8848627823339,156.995407104492,0.0327250711174641
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-50,-65.2449292641083,-58.0512205635695,100.58324432373,0.0641868675775973
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-45,-69.2559431441224,-55.2142196064208,169.110260009766,0.108726241486703
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-40,-68.281432044859,-55.4656329459621,115.298889160156,0.13812444747398
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-35,-70.4129349877105,-52.7791661634239,-154.66227722168,0.176705982377326
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-30,-57.8233295512228,-63.5341325065356,130.887054443359,0.0534666285155465
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-25,-52.3971921929688,-68.2545891321649,57.2509803771973,0.0359361028523533
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-20,-49.5071114578317,-74.1177523069234,4.52686548233032,0.030625768343384
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-15,-47.1571947615632,-73.3058521119338,-38.0227088928223,0.0389999733185033
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-10,-44.930953838478,-78.11577338247,-75.114387512207,0.0199564419543268
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-5,-44.4915842819478,-76.6520028048971,-115.548240661621,0.0233332291796402
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,0,-45.0318126926988,-75.8443866125382,-156.349975585938,0.0338938458323888
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,5,-46.4123422994973,-71.6853464343408,171.329010009766,0.0303647592668765
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,10,-49.0126849090893,-71.0509191990779,134.758453369141,0.0660722253857886
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,15,-51.1706994777397,-68.8376271459611,105.349761962891,0.0388489053054634
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,20,-54.1429301149899,-63.5516596715192,94.0552749633789,0.0425006424277198
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,25,-57.824910049941,-64.5082984022125,115.749237060547,0.0676156343544406
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,30,-60.4382796150474,-58.9208874417344,157.839920043945,0.0658378398472013
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,35,-60.4558867130313,-54.083787451335,85.0410385131836,0.105040375775274
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,40,-51.6530679189323,-68.2524494695372,96.1288452148438,0.0416552605902628
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,45,-53.1176730834184,-69.0591990617104,107.285614013672,0.0401175423060694
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,50,-54.975202989915,-68.7155412327304,84.5650024414063,0.046894421252748
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,55,-55.1577223861372,-67.4892131515277,63.8138580322266,0.0405182137493384
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,60,-54.0546596027018,-70.0625861649093,59.6862449645996,0.0452099041632055
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,65,-57.5411111671941,-65.3761864163917,60.4158706665039,0.0444420621004008
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,70,-57.9166720135045,-52.9311604506921,43.7129936218262,0.109249794693661
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,75,-60.4972896943911,-62.6560411036619,54.2312431335449,0.0575942298624811
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,80,-62.8411815854294,-59.1445738335367,52.4942817687988,0.0629541492954539
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,85,-62.9897578452549,-61.5723066577271,80.2832641601563,0.0845221252314817
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,90,-63.9821595002373,-60.2605636633003,118.69743347168,0.0833308951432364
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,95,-64.0305652795919,-58.9083194652572,132.351684570313,0.0739969604559951
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,100,-61.5561040467305,-61.898044640559,147.045211791992,0.0678431928280539
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,105,-60.8904361890215,-62.1335246492691,168.185302734375,0.061235317086947
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,110,-61.482845018,-62.5209002705146,-164.586837768555,0.0809669153376289
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,115,-63.333889644336,-60.877251106642,-145.895233154297,0.0827987962263496
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,120,-64.9941951971096,-58.5044258598589,-139.322250366211,0.0841183899463169
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,125,-67.112687548927,-57.1804344424632,-148.094223022461,0.0858239055528144
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,130,-69.6048541981389,-54.2571334443884,-168.531402587891,0.105083235399072
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,135,-71.3095744386088,-52.7683322485736,-175.680908203125,0.128105536177345
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,140,-75.1161251436424,-49.1619659593201,100.69841003418,0.199359256598283
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,145,-78.4346957415071,-45.4137254331134,156.547149658203,0.322387380449865
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,150,-72.7953879263243,-51.419013054752,-68.5700378417969,0.15782608838067
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,155,-77.8152579880973,-46.290896890473,-71.0504302978516,0.252594846806434
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,160,-80.5361828388408,-44.602596544166,98.7949295043945,0.378122592953873
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,165,-80.5674854629609,-43.5488549010717,89.1812438964844,0.401518425795368
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,170,-80.5757572402743,-43.5821813152062,-165.273025512695,0.365369421774529
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,175,-98.2823912656939,-25.8101934157599,167.280059814453,2.7200745578639
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-175,-77.4709986374523,-46.7114211055044,-81.3736953735352,0.267136087052293
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-170,-81.2722999648409,-42.8334711933989,103.925849914551,0.432579417455386
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-165,-70.0476510803044,-54.4328857554445,167.150283813477,0.131594658100114
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-160,-83.2334106882604,-41.1476711938499,-71.3065719604492,0.548262168510646
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-155,-66.9615973013457,-56.6019636973171,8.66877746582031,0.0906424647097639
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-150,-75.099603899163,-48.2326822124131,123.593902587891,0.230735521446224
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-145,-67.0681823812499,-56.1353513200656,162.088012695313,0.106144967288365
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-140,-66.0395857519547,-58.5327919695474,-103.836143493652,0.0909827233626225
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-135,-64.7701557280838,-59.8769707158844,-58.0062675476074,0.0782102148695758
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-130,-59.6638895144704,-63.9730881475094,-11.2653865814209,0.0540680988050195
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-125,-58.3104100536146,-65.4217537546006,18.005184173584,0.0478658805740691
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-120,-56.779788845181,-67.4874344852459,34.9666709899902,0.049052363362371
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-115,-56.1876177167637,-68.3966477830608,51.3195343017578,0.0335318854763044
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-110,-56.1430070176471,-67.6802877945536,57.2709121704102,0.0358681531375522
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-105,-56.3911799761523,-67.4110124910102,58.2757682800293,0.0320324828217494
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-100,-57.6456728724567,-66.9690060174076,54.9647941589355,0.0335619477814223
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-95,-59.1252016022644,-65.3107939509617,62.4038963317871,0.0418936710509408
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-90,-56.9027345744321,-67.5889616101929,57.8954887390137,0.0343402278498096
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-85,-56.1441771650889,-67.2676099171266,33.2423286437988,0.0324334890934931
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-80,-56.8245486712836,-66.2610438600197,12.9095287322998,0.0339970823636994
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-75,-55.8788745029406,-67.9412592620958,-9.35288333892822,0.0290510448454372
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-70,-56.3967465054021,-67.0088346674732,-43.2749900817871,0.0286852969158978
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-65,-58.2028584760371,-65.9875202843972,-69.8664855957031,0.0322865555164391
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-60,-58.0898245922267,-65.8313050429212,-104.865127563477,0.0380090983485888
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-55,-58.7349343438479,-64.4966252076881,-166.095321655273,0.0330460378601041
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-50,-64.0561394399813,-59.3832374913156,123.436851501465,0.0613989578563813
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-45,-71.8333434806974,-50.4727275207911,149.599456787109,0.148547791394436
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-40,-67.7930935908747,-54.6987658587294,100.388938903809,0.118486367324437
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-35,-68.3058381456807,-50.3238021574362,-73.4900894165039,0.112327412936527
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-30,-58.1071140227492,-59.2880184863225,162.793228149414,0.0719483344235978
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-25,-52.3537092798189,-64.8587455201103,80.5680160522461,0.0513694256138276
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-20,-49.6260719965998,-72.9747540903927,21.4273738861084,0.0483233678114727
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-15,-47.3824798432543,-72.1506828197658,-27.0381870269775,0.0544515422039873
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-10,-44.9643685223584,-77.8707031104712,-69.5672607421875,0.0317473215149237
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-5,-44.5405637462898,-77.4146374507429,-114.397811889648,0.0263663397978357
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,0,-45.0188145659496,-76.2313886662521,-158.772155761719,0.0303289216735236
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,5,-46.3540157664291,-71.723845082348,163.510787963867,0.0376985372608216
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,10,-48.834205573812,-69.4317191958205,120.618995666504,0.067201545033754
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,15,-50.3261598558157,-68.4229361864875,83.0226211547852,0.0463093146093276
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,20,-52.5366454533008,-64.593539630873,66.2011108398438,0.0398264168932246
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,25,-57.4425865045918,-63.4292070784691,81.8238220214844,0.069933096532605
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,30,-62.6237556743165,-55.5257822468242,135.636749267578,0.070392502469646
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,35,-61.5630043383018,-53.122342163614,45.1642532348633,0.129596553050744
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,40,-51.4479100397405,-70.2919308900756,65.1639404296875,0.0408160122615589
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,45,-53.2817477970727,-64.999561127343,78.1169738769531,0.0393999403619038
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,50,-55.1256702071333,-68.6724603265658,36.8966903686523,0.0572189363103047
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,55,-53.7860428919605,-68.3919677092816,23.8300838470459,0.040230361339021
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,60,-53.9197306528139,-69.1641444023777,13.4622764587402,0.042916843544479
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,65,-55.9049227910263,-67.1959369623214,7.77903652191162,0.0373667210691079
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,70,-57.1387285849266,-66.9306365079002,-5.79166412353516,0.0472998372329232
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,75,-58.1891930746927,-64.7778827020468,-6.98252534866333,0.0529700297342975
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,80,-59.88832691663,-64.4548820494591,-1.56815373897552,0.0488345752926748
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,85,-62.5617434691272,-61.0440826535352,14.9084281921387,0.058530452225333
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,90,-65.7277685022806,-58.6423046814071,38.7426834106445,0.0721047430242497
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,95,-67.5912969278983,-50.9764581225371,63.3161849975586,0.173372901305978
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,100,-63.8673436363879,-58.1000100884529,92.8606719970703,0.0775446142732392
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,105,-61.3673120704882,-61.9600703281267,117.428436279297,0.0592964417567555
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,110,-61.2704051278346,-62.3479300853637,131.933639526367,0.0674381330026198
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,115,-63.4156674515028,-59.9747994112332,139.32795715332,0.0722338126163846
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,120,-66.7252003309247,-56.9059836867558,137.244125366211,0.0817073922293224
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,125,-68.7646170670009,-55.6366192527822,139.406997680664,0.106104352294693
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,130,-74.1437386210987,-50.545286195041,126.285957336426,0.196626758314645
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,135,-72.3923017606629,-52.3381570595922,113.046165466309,0.153843585668803
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,140,-77.8802799441677,-45.9652693671245,53.9756927490234,0.26057038502093
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,145,-77.4327281484239,-47.1463094387268,-14.2223968505859,0.264408432679014
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,150,-75.4004514280501,-49.0110255506504,-64.8522720336914,0.198708510458468
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,155,-75.2830650768329,-49.3858532687326,-156.107360839844,0.222637265969741
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,160,-79.1638689165799,-45.7493590897257,152.017852783203,0.334529542930449
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,165,-89.9417045667151,-34.4090646447621,20.587121963501,1.08622750585085
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,170,-81.7586052136549,-42.7275697660455,-140.444198608398,0.403980862203403
