Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-95,-70.2231286150199,-54.3684244710962,-83.4832458496094,0.17356618169416
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-90,-64.5492682212857,-56.2936929251821,-69.659912109375,0.0740452849547035
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-85,-62.3076778195302,-60.1529570760411,-90.0315475463867,0.064937237545761
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-80,-62.9842285484413,-60.4952919028725,-101.531005859375,0.0718010776103777
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-75,-62.4490885719794,-57.6448094110683,-109.317565917969,0.0547483747318907
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-70,-63.8366635013667,-58.0670858202355,-131.566665649414,0.0818735439540109
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-65,-67.0686535379853,-55.3896951771563,-138.210342407227,0.113347495217373
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-60,-68.5171448878576,-55.1636921433387,-149.66911315918,0.18533100818417
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-55,-74.7341804608664,-45.8970900222668,-162.264144897461,0.215060194550283
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-50,-82.1047396403494,-41.8786718990174,-135.843078613281,0.605336234249754
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-45,-75.2078350117163,-49.0808248091542,-62.651798248291,0.216165047926008
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-40,-70.0183867187902,-54.2515027934637,-85.5070190429688,0.118809476958474
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-35,-69.5105673449751,-52.6120947906268,-121.793960571289,0.127861169096421
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-30,-68.400348546024,-53.5512487802202,169.365859985352,0.123898493159396
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-25,-69.8360219982944,-49.1430213445376,88.2691116333008,0.135882731042811
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-20,-67.3302220195677,-53.3422737872973,22.4947681427002,0.0936700534309329
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-15,-62.699912805173,-59.7057607750164,-6.23225355148315,0.0633562860381976
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-10,-59.0697789234473,-63.4043117263914,-40.6623992919922,0.0511785777206029
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-5,-57.2008516387731,-64.3930747951558,-83.9018859863281,0.0482810907936383
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,0,-57.2385001191603,-60.1056903360221,-118.617240905762,0.042893838053457
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,5,-57.1636625288216,-60.984563567048,-155.015258789063,0.0461548798854851
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,10,-58.5744704787722,-61.6528241711207,-179.065567016602,0.0583980927003093
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,15,-60.0616973678094,-61.8726808704073,158.319290161133,0.0595613340542409
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,20,-61.154874953442,-61.3173479196533,165.308090209961,0.0675478969683604
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,25,-62.9001624514218,-58.832176144629,-170.843521118164,0.0921388747885764
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,30,-65.8387899767932,-54.0027850776559,-169.125823974609,0.106474562181957
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,35,-62.8016479213173,-54.7487590730982,146.745742797852,0.0821167580097674
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,40,-60.4320003090532,-59.7214257750672,167.397430419922,0.0875819615914163
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,45,-71.0574919124348,-51.5941570096706,176.585266113281,0.276182250869832
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,50,-65.5377359723671,-51.9407537219984,140.590576171875,0.104495164846358
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,55,-67.130019736968,-49.0634761955144,-142.821746826172,0.11948702343041
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,60,-71.179894956524,-48.824468952901,-137.608352661133,0.219843281026402
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,65,-62.9354335436997,-60.6544392947977,-121.084106445313,0.0854210769058014
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,70,-66.4556024325434,-57.0176849548626,-91.2073822021484,0.101965066765358
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,75,-65.9456472274442,-55.8138621619495,-132.781448364258,0.0897122446034254
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,80,-64.2961663918764,-58.5249904272075,-114.492309570313,0.11388816451891
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,85,-66.7839330613243,-52.2035497719535,-124.647392272949,0.112991160585687
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,90,-65.8859276006272,-57.14021755138,-124.606544494629,0.110503778535884
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,95,-69.2786507832367,-54.0170847259493,-116.469291687012,0.126977587089124
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,100,-74.7133778824139,-48.3722115717119,-143.575637817383,0.22396360083618
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,105,-76.9822685949049,-45.6373382459037,-142.365173339844,0.251686756540769
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,110,-80.5090546504569,-43.6635384361253,-75.5735397338867,0.461757020041352
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,115,-76.4454245820091,-46.21692237749,-21.8451766967773,0.270466405904814
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,120,-76.0801440918747,-46.0488739737942,-21.043004989624,0.254243171853558
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,125,-74.8611968018963,-47.611143148269,-48.9332580566406,0.194959269463464
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,130,-74.6632035675885,-48.1658187013555,-74.6786270141602,0.21795873365462
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,135,-72.5512665619682,-50.6573256497342,-88.8348693847656,0.165125846337091
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,140,-73.0889077817199,-49.8979002559083,-101.910171508789,0.158179451433158
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,145,-72.7635028452382,-51.1530423505482,-98.4501113891602,0.166657685786812
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,150,-72.984330080414,-51.0367066718884,-96.1386795043945,0.1802713224192
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,155,-73.7837829095075,-49.6713944587827,-102.900520324707,0.206100530496695
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,160,-81.286854967126,-42.9364782760931,-135.91520690918,0.363765170296566
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,165,-88.3319850973808,-36.2678944186722,-111.882743835449,0.911888282906519
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,170,-86.1124975516964,-37.8921342978425,-135.112579345703,0.748167911875666
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,175,-98.1112114232646,-25.765647637886,158.849487304688,2.71224241629727
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-175,-86.6952241731957,-37.4933165554929,-136.524139404297,0.709227603048061
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-170,-83.2237232760177,-40.184689979331,-43.3410301208496,0.571221453663709
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-165,-83.1069526752534,-41.952181733327,-174.82341003418,0.528607253573755
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-160,-75.7685897847813,-48.7297219613625,-146.863372802734,0.201488570886397
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-155,-91.0948252941725,-33.140351492145,145.519592285156,1.21989788894956
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-150,-82.9937924093206,-41.0128104954231,58.5097427368164,0.507546631636206
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-145,-86.2281819878401,-38.8026286931845,178.42057800293,0.734500817651749
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-140,-87.5279517286452,-36.6518869054588,-154.608932495117,0.855409852150275
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-135,-82.4805889288288,-41.7818302427753,-16.4888248443604,0.510962361791261
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-130,-77.4546587837578,-45.4768676939492,58.9032249450684,0.295900108641192
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-125,-70.6171017672746,-52.2942162687048,79.6315841674805,0.169965122003129
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-120,-68.9060118028578,-52.7893909907146,86.5745620727539,0.109535103108176
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-115,-71.9864475782213,-49.7328472597338,80.9989547729492,0.146029246027907
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-110,-81.5881620574642,-39.1353335892446,172.25227355957,0.769163353980084
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-105,-71.2812369785741,-50.0997568585395,-145.310043334961,0.20171772864747
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-100,-67.6806384210107,-54.1049802541375,-157.033493041992,0.0903357378150604
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-95,-68.5331893775795,-51.4924874652296,-179.282745361328,0.154884817593958
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-90,-79.3880354267512,-42.1053916794932,-134.865829467773,0.572154078602368
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-85,-70.6598270762172,-49.7232992872127,-101.913009643555,0.146325995031827
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-80,-69.5968481747219,-53.3794411604387,-98.4896621704102,0.149290660684071
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-75,-66.2299550335366,-58.3674786717322,-107.177291870117,0.0929746877674341
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-70,-67.1039694001486,-53.3273367846988,-139.70930480957,0.103674986272902
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-65,-71.882988286285,-48.9665002055079,-155.743347167969,0.15079319552896
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-60,-80.2703466040842,-43.0713825939807,-160.635452270508,0.725838645346943
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-55,-81.4740479234796,-41.7185107143716,-45.584171295166,0.728725616131817
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-50,-72.2179556804005,-46.4985820508449,-32.5763473510742,0.154424904986376
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-45,-66.0022287820142,-55.7397317610702,-59.9281692504883,0.0927398016722005
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-40,-66.9446808534537,-54.8711464665342,-82.3180465698242,0.0816100825502763
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-35,-66.4055087240286,-55.2833995132841,-106.673957824707,0.0873755552450266
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-30,-66.5906102847436,-54.3675061965896,175.133590698242,0.0874604568692354
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-25,-66.4278387842664,-49.3161456602603,72.4676895141602,0.125325620960393
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-20,-62.6377564767141,-56.6026251208682,15.8181438446045,0.0644097605389026
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-15,-58.8089379135577,-63.5239925149835,-7.14897298812866,0.046943128097226
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-10,-55.772464963548,-66.5850649017665,-39.3398475646973,0.0392892088651043
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-5,-54.4473195084224,-65.2893134527404,-80.3866348266602,0.0367135706024549
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,0,-54.6048086240712,-61.7534094773177,-115.585296630859,0.0386090561506342
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,5,-54.5870408527299,-63.2107063559983,-152.649383544922,0.0467521323320172
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,10,-55.7595645550692,-64.5013653769404,-178.245529174805,0.0560675862522913
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,15,-57.2181538292998,-63.6378832109307,158.58251953125,0.0552385044581807
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,20,-58.6351916963452,-62.7333151711011,158.757949829102,0.0599204201506597
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,25,-60.1271593848185,-63.1307350556198,-179.511688232422,0.0660046101716663
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,30,-61.5159890275923,-58.322550277153,-165.041244506836,0.0639203243069714
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,35,-61.7538950671852,-57.2454269906975,165.641662597656,0.0923154501565046
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,40,-58.6551996852997,-61.2860886912117,165.517288208008,0.0771457916750555
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,45,-63.8462129367724,-57.4830427388609,173.885391235352,0.129740983181866
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,50,-63.6456342821501,-52.5552771957985,134.308639526367,0.0924596675116426
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,55,-67.7443485955462,-52.0025020931199,164.098892211914,0.1676442535953
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,60,-72.8002696047375,-44.8962275649643,134.444961547852,0.211428039038576
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,65,-68.6871406026677,-54.0917367070326,-142.49739074707,0.130272118409238
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,70,-71.0464808212466,-50.6937758120491,-61.7778091430664,0.188301806638223
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,75,-78.0735459460188,-41.1466856730893,-126.758224487305,0.316445935997075
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,80,-70.6553208544871,-52.0851859328837,-98.0626525878906,0.270716505259321
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,85,-75.371123609828,-41.8270571284706,-103.842552185059,0.238611629688496
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,90,-72.3657088174514,-50.3417215328705,-112.847915649414,0.264670303209149
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,95,-73.7080201949473,-49.2745487730118,-101.920829772949,0.191295010681038
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,100,-76.6905490709149,-47.2180410962551,-126.746742248535,0.275331761445796
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,105,-77.5612243369137,-46.2890335047183,-133.190765380859,0.303676256438907
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,110,-81.6735885247884,-40.9054908869818,-103.290336608887,0.46751077547788
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,115,-79.8412685580122,-44.4193244910005,-35.9042549133301,0.433339887361042
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,120,-76.0076203997267,-46.1349863104264,-36.8945198059082,0.251726084435791
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,125,-73.4344088700582,-48.9878613235795,-45.3478698730469,0.185611848662887
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,130,-72.8042823575046,-49.6286931719775,-49.0995101928711,0.178475250536949
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,135,-71.7117876340474,-51.9469051018546,-47.4896812438965,0.154065345028869
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,140,-72.250706698537,-51.6160490299337,-55.6091499328613,0.161847725138674
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,145,-71.514057197889,-53.1591091548964,-51.8009986877441,0.147044535041984
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,150,-72.8322386860213,-50.3481071968268,-62.618278503418,0.189627489377424
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,155,-73.7911249014217,-50.5456085162313,-77.4724502563477,0.21145498223855
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,160,-83.1628688286632,-41.0383389896114,-115.893005371094,0.545587335035066
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,165,-86.226052739895,-38.2451476634734,-100.46110534668,0.732745952388451
