Theta[deg],Phi[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
145,135,0.01448,-0.04422,0.00386,0.03015
145,140,0.01088,-0.05967,-0.01948,0.06783
145,145,0.03435,-0.0672,-0.04275,0.08086
145,150,0.0642,-0.03947,-0.0549,0.08566
145,155,0.06167,0.00551,-0.06708,0.07466
145,160,0.06225,0.06088,-0.06985,0.05878
145,165,0.08811,0.09595,-0.06378,0.02874
145,170,0.10159,0.10446,-0.0347,0.00358
145,175,0.09573,0.09871,-0.00383,0.00914
145,180,-0.05299,-0.07464,0.01772,-0.00977
145,185,-0.04839,-0.05727,0.00791,-0.02094
145,190,-0.0576,-0.06178,-0.00305,-0.01497
145,195,-0.07208,-0.07373,-0.0218,0.0006
145,200,-0.08474,-0.08199,-0.05799,0.01063
145,205,-0.09299,-0.06861,-0.10662,0.00524
145,210,-0.08556,-0.04301,-0.15969,0.00654
145,215,-0.08412,-0.02265,-0.17121,0.01616
145,220,-0.08601,-0.00794,-0.14133,0.00642
145,225,-0.08571,-0.01241,-0.0934,-0.01809
145,230,-0.07419,-0.03044,-0.04951,-0.04404
145,235,-0.06403,-0.0448,-0.0111,-0.04223
145,240,-0.05258,-0.05834,0.02062,-0.00989
145,245,-0.03952,-0.05936,0.03812,0.03575
145,250,-0.02953,-0.03549,0.02914,0.08212
145,255,-0.01756,-0.00739,0.00353,0.11051
145,260,-0.0077,0.02475,-0.00895,0.11415
145,265,-0.00017,0.0575,0.00453,0.08747
145,270,0.01437,0.07565,0.01061,0.03726
145,275,0.04039,0.08612,0.01651,-0.00417
145,280,0.05557,0.07874,0.04245,-0.02907
145,285,0.05934,0.04917,0.08739,-0.04507
145,290,0.05431,0.02472,0.11736,-0.05439
145,295,0.05645,-0.00872,0.11723,-0.04988
145,300,0.0591,-0.02789,0.09098,-0.04158
145,305,0.05377,-0.03521,0.03995,-0.02855
145,310,0.04719,-0.03044,-0.01634,-0.00333
145,315,0.04657,-0.01799,-0.05653,0.03928
145,320,0.03723,-0.01416,-0.05201,0.06738
145,325,0.02265,0.00027,-0.02682,0.0564
145,330,0.00734,0.01219,-0.01548,0.00535
145,335,0.01229,0.00999,-0.02058,-0.03368
145,340,0.03138,0.00124,-0.04286,-0.03857
145,345,0.0201,0.00314,-0.06287,-0.03834
145,350,-0.01514,0.00091,-0.06886,-0.05883
145,355,-0.03868,0.00002,-0.05116,-0.07678
145,360,0.10542,-0.08704,-0.07482,0.00268
150,0,0.05968,-0.06496,-0.04474,-0.02579
150,5,0.06835,-0.08355,-0.05209,-0.07246
150,10,0.06786,-0.0855,-0.01071,-0.09961
150,15,0.04875,-0.07083,0.04689,-0.09053
150,20,0.01451,-0.05105,0.08106,-0.04534
150,25,-0.00657,-0.04055,0.08141,0.01953
150,30,-0.00194,-0.03454,0.06131,0.06238
150,35,0.02287,-0.03051,0.03687,0.07628
150,40,0.05465,-0.01644,0.01645,0.06797
150,45,0.08064,0.01731,-0.00015,0.05164
150,50,0.09045,0.04997,-0.01266,0.03538
150,55,0.07447,0.08685,-0.02522,0.03071
150,60,0.03595,0.0982,-0.04576,0.02077
150,65,0.01109,0.08768,-0.0578,-0.00938
150,70,0.00786,0.0728,-0.04225,-0.05008
150,75,0.00984,0.05552,-0.00421,-0.07235
150,80,0.02376,0.0295,0.02585,-0.06198
150,85,0.03806,0.00076,0.03358,-0.0455
150,90,0.05384,-0.01964,0.02402,-0.04432
150,95,0.0682,-0.03327,0.02203,-0.04616
150,100,0.07758,-0.03458,0.02608,-0.03607
150,105,0.07116,-0.03805,0.01575,-0.01259
150,110,0.07612,-0.03638,-0.00732,0.00023
150,115,0.07166,-0.04089,-0.03431,-0.00648
150,120,0.05936,-0.03723,-0.04677,-0.02887
150,125,0.04148,-0.0372,-0.03451,-0.05195
150,130,0.01018,-0.03841,-0.00667,-0.06041
150,135,-0.01606,-0.03582,0.02433,-0.05561
150,140,-0.01952,-0.04307,0.05146,-0.03827
150,145,-0.00654,-0.04633,0.0716,-0.01677
150,150,0.01238,-0.03706,0.07455,0.01572
150,155,0.02691,-0.03466,0.05432,0.03333
150,160,0.06501,-0.03839,0.03232,0.03715
150,165,0.11003,-0.04591,0.0046,0.01451
150,170,0.14035,-0.04287,0.01183,-0.01435
150,175,0.14168,-0.03282,0.03683,-0.01468
150,180,-0.1155,0.04701,0.00365,0.01755
150,185,-0.09792,0.05117,0.00143,0.00509
150,190,-0.10187,0.04585,0.00878,0.00752
150,195,-0.11615,0.04771,0.01653,0.02698
150,200,-0.12893,0.04861,0.01877,0.06074
150,205,-0.12726,0.0584,0.01646,0.08923
150,210,-0.11009,0.06417,-0.00935,0.10768
150,215,-0.09503,0.0644,-0.02296,0.11359
150,220,-0.08445,0.06189,-0.01463,0.0951
150,225,-0.08793,0.05236,0.00602,0.05346
150,230,-0.09292,0.04017,0.02213,0.00836
150,235,-0.08785,0.0185,0.03746,-0.01754
150,240,-0.08737,-0.00428,0.05368,-0.01459
150,245,-0.07885,-0.02983,0.07065,0.00613
150,250,-0.06488,-0.04152,0.07986,0.03549
150,255,-0.04357,-0.03135,0.07958,0.06111
150,260,-0.01213,-0.02051,0.07719,0.06719
150,265,0.01396,-0.02404,0.07194,0.04972
150,270,0.03895,-0.02324,0.04403,0.02134
150,275,0.04799,-0.02589,0.00976,-0.00025
150,280,0.05098,-0.0405,-0.00324,-0.02349
150,285,0.04273,-0.0509,0.01647,-0.04937
150,290,0.02245,-0.05024,0.03969,-0.06966
150,295,0.0123,-0.05217,0.0393,-0.08333
150,300,0.01498,-0.0459,0.03121,-0.08285
150,305,0.02536,-0.04562,0.02298,-0.0601
150,310,0.02626,-0.05046,0.00873,-0.0197
150,315,0.02263,-0.04763,0.0019,0.02355
150,320,0.01644,-0.0423,0.01048,0.05447
150,325,0.00086,-0.02202,0.02484,0.06547
150,330,-0.01555,-0.00198,0.02559,0.04328
150,335,-0.02341,0.01064,0.01043,0.01401
150,340,-0.00543,0.01678,-0.02353,0.00794
150,345,0.01675,0.02254,-0.05701,0.02609
150,350,0.01425,0.01875,-0.07487,0.03986
150,355,0.00092,0.00945,-0.05969,0.0461
150,360,0.05968,-0.06496,-0.04474,-0.02579
155,0,-0.00831,-0.01714,-0.03677,-0.03152
155,5,-0.00973,-0.02902,-0.04223,-0.06451
155,10,-0.0052,-0.02375,-0.0204,-0.08907
155,15,0.00892,0.00418,0.0198,-0.08912
155,20,0.01304,0.03494,0.05284,-0.06115
155,25,0.0106,0.04449,0.06701,-0.0208
155,30,0.0169,0.03603,0.05794,0.00619
155,35,0.02247,0.01659,0.03926,0.01759
155,40,0.02957,0.00366,0.02359,0.00991
155,45,0.04368,0.00858,0.01653,0.00094
155,50,0.05235,0.01633,0.00854,0.00302
155,55,0.04987,0.02691,-0.00771,0.00773
155,60,0.04011,0.02793,-0.03604,0.00317
155,65,0.04029,0.03303,-0.05353,-0.0193
155,70,0.03284,0.03386,-0.04661,-0.0439
155,75,0.01285,0.00959,-0.02399,-0.04632
155,80,-0.00073,-0.02297,-0.01016,-0.03245
155,85,-0.00212,-0.0538,-0.01508,-0.02411
155,90,-0.00218,-0.0674,-0.02177,-0.0303
155,95,-0.00266,-0.06505,-0.01787,-0.03628
155,100,-0.00823,-0.05583,-0.00122,-0.02839
155,105,-0.00629,-0.05062,0.00911,-0.00157
155,110,-0.00709,-0.04509,0.00861,0.03378
155,115,-0.00899,-0.04028,-0.00544,0.05551
155,120,-0.019,-0.02337,-0.01952,0.0537
155,125,-0.01281,-0.00707,-0.02334,0.04113
155,130,-0.01143,-0.00118,-0.02289,0.02775
155,135,-0.01706,0.00785,-0.00759,0.00997
155,140,-0.02507,0.02757,0.01486,-0.00553
155,145,-0.03933,0.03971,0.04528,-0.01174
155,150,-0.0552,0.03996,0.06974,-0.00935
155,155,-0.07505,0.02088,0.0775,0.00209
155,160,-0.06314,-0.01456,0.06915,0.00859
155,165,-0.04881,-0.04347,0.04545,0.00027
155,170,-0.04261,-0.04445,0.03016,-0.0108
155,175,-0.04294,-0.02479,0.03133,-0.00532
155,180,0.07444,0.02573,-0.02398,0.01423
155,185,0.08252,0.01457,-0.02762,0.01006
155,190,0.07168,0.02225,-0.02493,0.00149
155,195,0.05819,0.04903,-0.01026,0.00705
155,200,0.05065,0.06358,0.01663,0.02465
155,205,0.05153,0.07414,0.04549,0.04332
155,210,0.05874,0.06917,0.05204,0.05798
155,215,0.0561,0.05749,0.03749,0.05626
155,220,0.04722,0.04111,0.00779,0.04274
155,225,0.02413,0.02763,-0.02004,0.0231
155,230,-0.00471,0.02773,-0.03997,0.00492
155,235,-0.02283,0.03224,-0.03882,-0.00494
155,240,-0.02851,0.0268,-0.01908,-0.01122
155,245,-0.02136,0.00804,0.00733,-0.01289
155,250,-0.01042,-0.0157,0.0284,-0.01736
155,255,-0.00602,-0.03592,0.03214,-0.01637
155,260,0.00166,-0.05098,0.0272,-0.01226
155,265,0.01683,-0.05424,0.01491,-0.01056
155,270,0.02197,-0.04585,-0.00873,-0.00807
155,275,0.02887,-0.04588,-0.0389,-0.00628
155,280,0.03641,-0.03951,-0.05192,-0.01021
155,285,0.02664,-0.02922,-0.0511,-0.01731
155,290,0.02452,-0.02566,-0.05742,-0.02042
155,295,0.01978,-0.03387,-0.06827,-0.03058
155,300,0.00902,-0.0362,-0.0729,-0.04066
155,305,-0.00094,-0.03734,-0.06277,-0.04053
155,310,-0.00414,-0.03451,-0.04738,-0.03847
155,315,-0.00366,-0.03005,-0.02465,-0.03135
155,320,-0.00531,-0.01878,-0.00138,-0.03223
155,325,-0.00627,0.00554,0.01966,-0.03837
155,330,-0.01391,0.02654,0.02405,-0.05101
155,335,-0.02383,0.03046,0.02779,-0.05542
155,340,-0.0203,0.01882,0.02962,-0.02956
155,345,-0.00016,0.01476,0.018,0.00779
155,350,0.0058,0.01218,0.00595,0.02966
155,355,-0.00131,0.00298,0.01509,0.03385
155,360,-0.00831,-0.01714,-0.03677,-0.03152
160,0,0.03849,0.03529,-0.06046,-0.00609
160,5,0.03356,0.0451,-0.04679,-0.0195
160,10,0.02589,0.04803,-0.02767,-0.0268
160,15,0.01994,0.03846,-0.01355,-0.02792
160,20,0.00919,0.02316,-0.00257,-0.02259
160,25,-0.0002,-0.00862,0.01028,-0.02789
160,30,-0.00004,-0.04214,0.02133,-0.03815
160,35,0.00891,-0.05785,0.02965,-0.04462
160,40,0.01173,-0.05658,0.0416,-0.03962
160,45,0.01688,-0.04839,0.05316,-0.02565
160,50,0.02111,-0.03503,0.04866,-0.00114
160,55,0.02497,-0.02094,0.02749,0.01506
160,60,0.02185,-0.00357,-0.00143,0.01774
160,65,0.01792,0.00608,-0.01797,0.00067
160,70,0.01077,0.00961,-0.01568,-0.01492
160,75,0.00102,0.00847,-0.00699,-0.0135
160,80,-0.01904,0.0033,-0.00383,0.00648
160,85,-0.03347,-0.00166,-0.00951,0.01868
160,90,-0.0417,-0.00734,-0.01635,0.01866
160,95,-0.05589,-0.0031,-0.02104,0.00844
160,100,-0.06865,-0.00118,-0.01953,-0.0038
160,105,-0.06436,0.0016,-0.01311,-0.01326
160,110,-0.07144,-0.00317,0.00066,-0.00863
160,115,-0.08153,-0.01037,0.01957,0.00431
160,120,-0.08092,-0.01708,0.03445,0.02476
160,125,-0.06517,-0.01717,0.0375,0.04897
160,130,-0.04865,-0.01647,0.02231,0.07148
160,135,-0.01716,-0.01107,0.00361,0.0801
160,140,0.00588,0.00973,-0.01581,0.07085
160,145,0.00444,0.0336,-0.02797,0.05186
160,150,-0.00534,0.05244,-0.02681,0.03057
160,155,-0.02293,0.05747,-0.01649,0.01958
160,160,-0.03792,0.0445,-0.01042,0.00715
160,165,-0.03912,0.04272,-0.00835,0.00308
160,170,-0.04218,0.04499,-0.00791,0.00412
160,175,-0.03497,0.06147,-0.00422,0.01009
160,180,0.05614,-0.10087,0.00416,-0.02516
160,185,0.05126,-0.11673,-0.01559,-0.03307
160,190,0.04242,-0.10156,-0.04525,-0.04027
160,195,0.04645,-0.07965,-0.06088,-0.03974
160,200,0.0485,-0.05799,-0.05647,-0.03889
160,205,0.04938,-0.04087,-0.04678,-0.03494
160,210,0.05115,-0.03314,-0.04478,-0.02895
160,215,0.05477,-0.02822,-0.05636,-0.02383
160,220,0.04891,-0.02119,-0.08111,-0.02307
160,225,0.03256,-0.00814,-0.10357,-0.02101
160,230,0.02647,0.01204,-0.11725,-0.01492
160,235,0.02722,0.03883,-0.11267,-0.00871
160,240,0.03188,0.05894,-0.09133,-0.01359
160,245,0.03017,0.06546,-0.06732,-0.03505
160,250,0.03114,0.05833,-0.04839,-0.06384
160,255,0.02549,0.03743,-0.04216,-0.08247
160,260,0.02185,0.01397,-0.04889,-0.07852
160,265,0.01361,0.00736,-0.05838,-0.05643
160,270,0.00078,0.00122,-0.05964,-0.02349
160,275,-0.00486,-0.00135,-0.0475,0.00244
160,280,-0.01619,0.0061,-0.02658,0.0164
160,285,-0.03877,0.01713,-0.016,0.01497
160,290,-0.03524,0.02363,-0.02325,0.00918
160,295,-0.02219,0.03089,-0.04362,0.00746
160,300,-0.01256,0.0225,-0.06915,0.00645
160,305,-0.01132,0.01392,-0.08209,0.00599
160,310,-0.00836,0.01892,-0.06541,0.00388
160,315,-0.00156,0.01362,-0.03904,0.00579
160,320,-0.00277,0.0163,-0.01653,-0.01174
160,325,0.00205,0.02913,0.00025,-0.0406
160,330,0.00265,0.04347,-0.0007,-0.06482
160,335,0.00649,0.04041,-0.00843,-0.07158
160,340,0.01372,0.0079,-0.00756,-0.05663
160,345,0.02762,-0.02337,-0.01204,-0.03431
160,350,0.02894,-0.05486,-0.01476,-0.01241
160,355,0.01726,-0.07783,-0.00947,-0.00506
160,360,0.03849,0.03529,-0.06046,-0.00609
165,0,0.05081,-0.07967,-0.00799,0.00967
165,5,0.06271,-0.08392,-0.00789,-0.00648
165,10,0.06698,-0.08348,-0.00638,-0.01588
165,15,0.05382,-0.08092,-0.00396,-0.02145
165,20,0.04011,-0.0699,0.00184,-0.02528
165,25,0.03101,-0.05229,0.00797,-0.02853
165,30,0.01447,-0.03799,0.01686,-0.02424
165,35,0.00749,-0.02267,0.02692,-0.01605
165,40,0.00704,-0.0115,0.03848,-0.00436
165,45,0.0079,-0.00782,0.0429,0.00503
165,50,0.00752,-0.00867,0.04275,0.00782
165,55,0.01712,-0.01299,0.03591,0.00682
165,60,0.01824,-0.0052,0.028,0.00024
165,65,0.01094,-0.00774,0.03591,-0.0111
165,70,0.00822,-0.01552,0.04944,-0.00838
165,75,0.00936,-0.00331,0.05542,0.00954
165,80,0.00192,0.00539,0.04458,0.03407
165,85,-0.01218,0.01338,0.02425,0.05342
165,90,-0.01869,0.01681,0.00215,0.05998
165,95,-0.03058,0.01653,-0.01775,0.04803
165,100,-0.03497,0.01483,-0.02975,0.02173
165,105,-0.03753,0.0209,-0.03075,-0.00868
165,110,-0.03997,0.01526,-0.02437,-0.03279
165,115,-0.0465,0.00524,-0.00398,-0.04584
165,120,-0.04593,-0.0074,0.02184,-0.04239
165,125,-0.04676,-0.02268,0.04038,-0.02692
165,130,-0.03855,-0.0409,0.04268,-0.00882
165,135,-0.01913,-0.05109,0.02807,0.00898
165,140,0.00476,-0.05638,0.00264,0.02137
165,145,0.02248,-0.05118,-0.01881,0.02613
165,150,0.02863,-0.04948,-0.02543,0.0274
165,155,0.0319,-0.04978,-0.02359,0.02829
165,160,0.03218,-0.05418,-0.0149,0.03032
165,165,0.04012,-0.05848,-0.01088,0.02854
165,170,0.04809,-0.06181,-0.00476,0.02677
165,175,0.06517,-0.06564,0.00215,0.02903
165,180,-0.05741,0.05193,-0.00685,-0.03965
165,185,-0.07064,0.04798,-0.01246,-0.03544
165,190,-0.06917,0.05056,-0.02751,-0.02071
165,195,-0.0658,0.04557,-0.03111,-0.00282
165,200,-0.0655,0.04669,-0.03154,0.00852
165,205,-0.05455,0.04866,-0.02728,0.01279
165,210,-0.03728,0.0459,-0.02289,0.01274
165,215,-0.02144,0.03675,-0.01832,0.01339
165,220,-0.00795,0.02689,-0.01569,0.00642
165,225,0.00867,0.0284,-0.01526,0.00061
165,230,0.02641,0.04198,-0.01535,-0.00385
165,235,0.0332,0.05535,-0.01839,-0.00815
165,240,0.03725,0.05993,-0.02492,-0.01467
165,245,0.02675,0.06051,-0.03072,-0.0295
165,250,0.01095,0.06041,-0.0344,-0.04877
165,255,0.0023,0.05676,-0.03245,-0.06164
165,260,-0.00091,0.05221,-0.03579,-0.05496
165,265,-0.00381,0.05235,-0.04125,-0.03319
165,270,-0.00518,0.04311,-0.03798,-0.00916
165,275,-0.00559,0.03878,-0.02213,0.0065
165,280,-0.01377,0.03386,0.00111,0.01111
165,285,-0.02554,0.02404,0.02426,0.00597
165,290,-0.0266,0.01526,0.0383,-0.0002
165,295,-0.02686,0.01708,0.03648,-0.0044
165,300,-0.01556,0.00704,0.01877,-0.0063
165,305,-0.01214,0.0058,-0.00238,-0.00703
165,310,-0.00512,0.00145,-0.0056,0.00353
165,315,-0.00587,-0.00949,-0.00287,0.02331
165,320,-0.00665,-0.01266,0.00106,0.03369
165,325,-0.0095,-0.01789,0.00684,0.03113
165,330,-0.01269,-0.00672,0.01562,0.02532
165,335,-0.01695,0.00196,0.01181,0.01523
165,340,-0.0208,0.00457,0.00296,0.00263
165,345,-0.03105,-0.00159,-0.00176,-0.00501
165,350,-0.04249,-0.00361,-0.00984,0.00753
165,355,-0.05289,0.00978,-0.01656,0.02354
165,360,0.05081,-0.07967,-0.00799,0.00967
170,0,-0.03068,0.0345,-0.00141,-0.03236
170,5,-0.03993,0.04393,-0.01204,-0.02507
170,10,-0.04647,0.05325,-0.01566,-0.0156
170,15,-0.0569,0.05502,-0.01834,-0.00111
170,20,-0.0673,0.05114,-0.02189,0.01358
170,25,-0.06595,0.05309,-0.02758,0.02932
170,30,-0.06627,0.05467,-0.03274,0.03952
170,35,-0.06512,0.03972,-0.02677,0.0378
170,40,-0.04761,0.01618,-0.01799,0.02851
170,45,-0.02318,0.0019,-0.00633,0.01811
170,50,-0.00723,-0.00313,0.00234,0.00852
170,55,0.00201,-0.00775,0.00606,0.00017
170,60,0.00804,-0.01224,0.01373,-0.01049
170,65,0.00453,-0.0115,0.03235,-0.01606
170,70,0.00204,-0.01687,0.04913,-0.0127
170,75,0.00357,-0.01649,0.05079,0.00093
170,80,0.01347,-0.01789,0.04565,0.0184
170,85,0.01712,-0.01918,0.03818,0.02713
170,90,0.01565,-0.01796,0.02666,0.03122
170,95,0.01024,-0.02354,0.01798,0.03296
170,100,0.00681,-0.02872,0.0098,0.03208
170,105,0.00712,-0.02654,0.00212,0.02536
170,110,0.0132,-0.02534,-0.00894,0.0163
170,115,0.02234,-0.02285,-0.02026,0.00663
170,120,0.0274,-0.01928,-0.02709,-0.00498
170,125,0.01647,-0.01484,-0.02896,-0.01543
170,130,0.00179,-0.01827,-0.0281,-0.02586
170,135,-0.01212,-0.01638,-0.03038,-0.0294
170,140,-0.0226,-0.00971,-0.03471,-0.03639
170,145,-0.02971,-0.00434,-0.03301,-0.04507
170,150,-0.04331,-0.00188,-0.02221,-0.04578
170,155,-0.05945,-0.0176,-0.0073,-0.04611
170,160,-0.07741,-0.0289,0.01053,-0.03992
170,165,-0.08506,-0.0468,0.0113,-0.03124
170,170,-0.08532,-0.06291,0.00897,-0.03659
170,175,-0.08025,-0.0742,0.00377,-0.0335
170,180,0.06175,0.06761,0.00612,-0.01386
170,185,0.06718,0.06185,0.00778,-0.02628
170,190,0.0701,0.05104,0.01406,-0.02541
170,195,0.05372,0.0389,0.02241,-0.02115
170,200,0.03907,0.03459,0.02872,-0.02629
170,205,0.02795,0.03459,0.03139,-0.03617
170,210,0.01919,0.03242,0.02997,-0.04008
170,215,0.01208,0.02563,0.03316,-0.04137
170,220,0.01104,0.02197,0.03904,-0.04618
170,225,0.01253,0.01603,0.04093,-0.05062
170,230,0.01346,0.01056,0.03905,-0.0535
170,235,0.01529,0.00501,0.02923,-0.04707
170,240,0.01183,0.0056,0.01211,-0.03547
170,245,0.00376,0.00049,-0.00254,-0.026
170,250,-0.01125,-0.00288,-0.00836,-0.02199
170,255,-0.01846,-0.00503,-0.00869,-0.01947
170,260,-0.02301,-0.00245,-0.00148,-0.00859
170,265,-0.027,-0.0014,0.00905,0.00878
170,270,-0.02329,-0.00217,0.01537,0.01842
170,275,-0.02215,0.00631,0.02072,0.0129
170,280,-0.02504,0.00761,0.02921,-0.00601
170,285,-0.01514,-0.00369,0.0408,-0.01922
170,290,-0.01197,-0.00828,0.04321,-0.02824
170,295,-0.0013,-0.01256,0.03458,-0.03681
170,300,0.0119,-0.01896,0.01881,-0.04195
170,305,0.03079,-0.01622,0.00305,-0.047
170,310,0.0385,-0.02239,-0.00494,-0.0385
170,315,0.04218,-0.02323,-0.01393,-0.02447
170,320,0.05085,-0.02674,-0.02095,-0.0065
170,325,0.05618,-0.03124,-0.02409,0.00187
170,330,0.06345,-0.0367,-0.00986,0.00593
170,335,0.06507,-0.03597,-0.0034,0.011
170,340,0.06801,-0.03988,-0.00563,0.01699
170,345,0.06184,-0.05425,-0.00394,0.02104
170,350,0.05842,-0.06379,0.00539,0.02493
170,355,0.06241,-0.05875,0.01961,0.02531
170,360,-0.03068,0.0345,-0.00141,-0.03236
175,0,0.08943,-0.03464,-0.01056,0.0102
175,5,0.09483,-0.03115,-0.0084,0.00686
175,10,0.09077,-0.02983,-0.00518,0.002
175,15,0.07457,-0.03377,0.00039,0.00042
175,20,0.05864,-0.0405,0.00437,-0.0027
175,25,0.0487,-0.04032,0.00119,-0.00408
175,30,0.04613,-0.03776,-0.00134,-0.00034
175,35,0.03809,-0.02957,0.00099,0.00085
175,40,0.03339,-0.02402,0.00637,-0.00145
175,45,0.03893,-0.02307,0.01912,-0.00607
175,50,0.04509,-0.01753,0.03319,-0.00767
175,55,0.04567,0.00206,0.03365,-0.00532
175,60,0.03529,0.01145,0.03431,-0.00316
175,65,0.02548,0.00982,0.0423,0.00284
175,70,0.01554,0.00647,0.04689,0.00978
175,75,0.00627,-0.00188,0.04284,0.01287
175,80,0.0056,-0.01587,0.03618,0.02221
175,85,0.00645,-0.02613,0.03425,0.03543
175,90,0.00739,-0.029,0.02618,0.0413
175,95,0.00535,-0.03244,0.01962,0.04833
175,100,0.00288,-0.03474,0.0151,0.05475
175,105,0.01363,-0.03544,0.01305,0.06206
175,110,0.02441,-0.03768,0.00251,0.06417
175,115,0.04782,-0.04387,-0.01208,0.06289
175,120,0.05449,-0.03942,-0.02471,0.05811
175,125,0.05911,-0.02706,-0.03151,0.04967
175,130,0.05983,-0.02154,-0.03726,0.03719
175,135,0.06159,-0.01113,-0.04852,0.02767
175,140,0.06471,0.00382,-0.06364,0.01636
175,145,0.06828,0.01874,-0.06928,0.00278
175,150,0.06505,0.0298,-0.06293,-0.00302
175,155,0.05657,0.03066,-0.05103,-0.00545
175,160,0.04588,0.02945,-0.03543,0.00176
175,165,0.03176,0.03401,-0.03516,0.00886
175,170,0.02742,0.03288,-0.03108,0.00258
175,175,0.03158,0.03793,-0.02564,-0.00118
175,180,-0.00274,-0.06789,-0.00651,-0.0062
175,185,-0.00036,-0.07312,-0.01772,-0.00711
175,190,-0.01078,-0.07203,-0.01859,-0.00725
175,195,-0.01863,-0.06113,-0.015,-0.01422
175,200,-0.02692,-0.05123,-0.01117,-0.01957
175,205,-0.04339,-0.03637,-0.01081,-0.01796
175,210,-0.05502,-0.02184,-0.01671,-0.01023
175,215,-0.06564,-0.00891,-0.02417,0.00026
175,220,-0.07062,-0.00794,-0.02642,0.00775
175,225,-0.0653,-0.00719,-0.02343,0.01007
175,230,-0.05499,0.00473,-0.01824,0.00494
175,235,-0.05133,0.01168,-0.01532,0.00763
175,240,-0.0494,0.01604,-0.00786,0.01248
175,245,-0.04526,0.01322,-0.0004,0.02283
175,250,-0.04378,0.00402,0.00834,0.02803
175,255,-0.03937,-0.00238,0.01613,0.03077
175,260,-0.03069,-0.00947,0.02711,0.03305
175,265,-0.02579,-0.02299,0.03893,0.04195
175,270,-0.0207,-0.02759,0.04455,0.04652
175,275,-0.02099,-0.03051,0.04522,0.04201
175,280,-0.0252,-0.03883,0.04867,0.03256
175,285,-0.02298,-0.0432,0.05581,0.02901
175,290,-0.01997,-0.04415,0.05992,0.02981
175,295,-0.02281,-0.04191,0.05154,0.02743
175,300,-0.01119,-0.04168,0.03962,0.01829
175,305,-0.0095,-0.04037,0.03509,0.00119
175,310,-0.01217,-0.03314,0.03355,-0.00625
175,315,-0.00976,-0.02613,0.02215,-0.01207
175,320,-0.00664,-0.01331,0.00721,-0.01726
175,325,-0.00258,-0.0038,-0.00711,-0.02699
175,330,-0.00838,0.00879,-0.01351,-0.03373
175,335,-0.01287,0.01402,-0.01665,-0.03104
175,340,-0.01107,0.01543,-0.01635,-0.02003
175,345,-0.01607,0.01284,-0.01556,-0.00307
175,350,-0.01911,0.0083,-0.01573,-0.0017
175,355,-0.02284,0.00597,-0.01471,-0.00957
175,360,0.08943,-0.03464,-0.01056,0.0102
180,0,0.08943,-0.03464,-0.01056,0.0102
180,5,0.09483,-0.03115,-0.0084,0.00686
180,10,0.09077,-0.02983,-0.00518,0.002
180,15,0.07457,-0.03377,0.00039,0.00042
180,20,0.05864,-0.0405,0.00437,-0.0027
180,25,0.0487,-0.04032,0.00119,-0.00408
180,30,0.04613,-0.03776,-0.00134,-0.00034
180,35,0.03809,-0.02957,0.00099,0.00085
180,40,0.03339,-0.02402,0.00637,-0.00145
180,45,0.03893,-0.02307,0.01912,-0.00607
180,50,0.04509,-0.01753,0.03319,-0.00767
180,55,0.04567,0.00206,0.03365,-0.00532
180,60,0.03529,0.01145,0.03431,-0.00316
180,65,0.02548,0.00982,0.0423,0.00284
180,70,0.01554,0.00647,0.04689,0.00978
180,75,0.00627,-0.00188,0.04284,0.01287
180,80,0.0056,-0.01587,0.03618,0.02221
180,85,0.00645,-0.02613,0.03425,0.03543
180,90,0.00739,-0.029,0.02618,0.0413
180,95,0.00535,-0.03244,0.01962,0.04833
180,100,0.00288,-0.03474,0.0151,0.05475
180,105,0.01363,-0.03544,0.01305,0.06206
180,110,0.02441,-0.03768,0.00251,0.06417
180,115,0.04782,-0.04387,-0.01208,0.06289
180,120,0.05449,-0.03942,-0.02471,0.05811
180,125,0.05911,-0.02706,-0.03151,0.04967
180,130,0.05983,-0.02154,-0.03726,0.03719
180,135,0.06159,-0.01113,-0.04852,0.02767
180,140,0.06471,0.00382,-0.06364,0.01636
180,145,0.06828,0.01874,-0.06928,0.00278
180,150,0.06505,0.0298,-0.06293,-0.00302
180,155,0.05657,0.03066,-0.05103,-0.00545
180,160,0.04588,0.02945,-0.03543,0.00176
180,165,0.03176,0.03401,-0.03516,0.00886
180,170,0.02742,0.03288,-0.03108,0.00258
180,175,0.03158,0.03793,-0.02564,-0.00118
180,180,-0.00274,-0.06789,-0.00651,-0.0062
180,185,-0.00036,-0.07312,-0.01772,-0.00711
180,190,-0.01078,-0.07203,-0.01859,-0.00725
180,195,-0.01863,-0.06113,-0.015,-0.01422
180,200,-0.02692,-0.05123,-0.01117,-0.01957
180,205,-0.04339,-0.03637,-0.01081,-0.01796
180,210,-0.05502,-0.02184,-0.01671,-0.01023
180,215,-0.06564,-0.00891,-0.02417,0.00026
180,220,-0.07062,-0.00794,-0.02642,0.00775
180,225,-0.0653,-0.00719,-0.02343,0.01007
180,230,-0.05499,0.00473,-0.01824,0.00494
180,235,-0.05133,0.01168,-0.01532,0.00763
180,240,-0.0494,0.01604,-0.00786,0.01248
180,245,-0.04526,0.01322,-0.0004,0.02283
180,250,-0.04378,0.00402,0.00834,0.02803
