30,-15,-48.64667905,87.67097473,-47.12371506,-118.6457596
30,-10,-47.98027321,81.30567932,-45.79884183,-114.55336
30,-5,-48.23062972,72.56462097,-45.49660622,-116.0860901
30,0,-49.48829224,68.47406006,-45.88234751,-108.6377182
30,5,-50.54783753,62.9328804,-46.07994779,-97.58988953
30,10,-51.23019279,67.98392487,-46.9548494,-83.77067566
30,15,-51.51427912,74.13275146,-47.62179088,-72.90039825
30,20,-52.63050133,77.41317749,-48.16556298,-71.99430847
30,25,-53.66996941,80.8678894,-47.41410253,-67.62004852
30,30,-55.51973664,85.20066833,-48.14974362,-51.15756607
30,35,-57.79960157,83.08729553,-50.83506437,-45.45740128
30,40,-57.56407679,79.44723511,-50.57214039,-36.78952408
30,45,-57.20555547,86.36867523,-52.49330501,-10.51979351
30,50,-56.12093092,93.79678345,-54.66402123,-6.16413784
30,55,-57.07594753,116.4307175,-53.6739476,9.08425045
30,60,-61.67420279,116.125824,-54.64691329,22.71429634
30,65,-61.48224893,111.1790771,-54.76506938,35.53380585
30,70,-65.46381996,122.4803009,-57.90824505,46.5160408
30,75,-66.39009567,103.9567871,-57.29695712,32.48586273
30,80,-65.55916868,131.9994507,-56.77285416,56.21757889
30,85,-68.50286303,173.4680786,-61.33343964,70.44029999
30,90,-70.09366561,-158.5160828,-63.51776359,50.05347061
30,95,-70.00063339,-159.0008392,-63.55351724,45.94486618
30,100,-65.41490549,-164.414917,-64.20021604,36.17983246
30,105,-62.58610071,-155.687973,-63.51388111,25.78674126
30,110,-61.57275092,-141.4101563,-63.26955075,25.1263485
30,115,-63.52233037,-135.5502014,-64.48961352,24.25705338
30,120,-67.15047186,-142.0332336,-67.74858423,26.71080017
30,125,-71.10210021,-174.1531372,-72.09351281,18.86579132
30,130,-73.27245763,150.6528778,-76.46774623,7.44686842
30,135,-72.87347205,93.61703491,-74.91005628,-24.96754837
30,140,-74.4466391,80.61392975,-75.49955006,-35.43886948
30,145,-77.22519008,-9.608901978,-76.29541696,-95.15778351
30,150,-76.08916607,-32.09676361,-78.19815872,-148.3184509
30,155,-83.422406,-129.1057434,-77.86115536,109.9724579
30,160,-74.64924313,-168.079834,-80.44846184,35.70247269
30,165,-79.6464377,-170.8499146,-79.43244239,-62.73668671
30,170,-82.4980817,-35.12267685,-84.20045527,-169.5784912
30,175,-76.44551441,-35.88572311,-76.99307427,113.0368347
35,-175,-80.64548623,-103.2464752,-82.09119349,1.936911106
35,-170,-82.16926584,-27.77748108,-79.54017572,-86.28839111
35,-165,-90.42305913,154.456955,-95.59499432,-108.6919174
35,-160,-87.92057862,129.120697,-74.69132227,175.8273621
35,-155,-81.55312434,-91.44702911,-75.53127002,-147.1499634
35,-150,-78.64707234,-60.92646408,-76.82973793,-69.07672119
35,-145,-76.83991175,-33.21740341,-79.17701213,-35.55289078
35,-140,-75.49026478,-14.44272232,-82.28904674,-127.3372803
35,-135,-72.93738297,-11.76702118,-72.30769028,-122.6261139
35,-130,-70.24031983,-15.45656967,-67.05384088,-116.0860672
35,-125,-68.49646001,-17.63545799,-64.16166245,-107.6082993
35,-120,-67.31701281,-20.4169426,-62.61887822,-109.3951645
35,-115,-67.69450905,-21.39075089,-63.39056028,-112.5060501
35,-110,-68.80006543,-28.58653259,-67.05078005,-106.9346924
35,-105,-73.7433609,-41.47651672,-67.63698333,-60.8295517
35,-100,-86.72568094,64.73697662,-64.19116076,-56.00363922
35,-95,-70.24722428,72.89261627,-65.42556957,-59.27571869
35,-90,-66.49740299,51.61814117,-63.36986607,-28.38865089
35,-85,-65.45366488,52.70250702,-58.94116807,-43.28995514
35,-80,-61.48339676,55.96292496,-59.86236027,-62.3021431
35,-75,-59.65416998,39.9051857,-59.40845641,-54.0732193
35,-70,-60.7943556,38.75193405,-56.9724498,-67.61338043
35,-65,-59.7723066,37.27942657,-57.65464689,-78.33232117
35,-60,-62.10267984,22.61050606,-57.34365195,-80.13585663
35,-55,-80.87446334,40.57722855,-59.14210775,-77.23345184
35,-50,-63.41324873,156.5715179,-58.38314384,-78.33287811
35,-45,-58.31974572,156.6290131,-60.17314991,-101.274971
35,-40,-55.05353836,146.212616,-58.32169174,-117.3815689
35,-35,-54.22067308,127.661499,-54.61733003,-142.0830841
35,-30,-52.92971576,116.5203018,-52.17173527,-143.4498901
35,-25,-50.8548554,102.7985458,-49.62950186,-142.3902588
35,-20,-49.06607692,93.62301636,-49.18591331,-139.7439117
35,-15,-47.66925233,85.27332306,-48.06793051,-127.4667969
35,-10,-47.04252722,79.28022766,-46.5249243,-120.1869354
35,-5,-47.3058692,71.12489319,-46.01865969,-118.9386063
35,0,-48.62412377,69.37892151,-46.34428464,-108.1943665
35,5,-49.75769552,65.46559143,-46.56015765,-94.59746552
35,10,-50.60075252,70.73860931,-47.5719206,-78.07682037
35,15,-50.95179494,76.85432434,-48.36761338,-64.2628479
35,20,-52.28313583,80.9590683,-49.09806309,-60.30115128
35,25,-53.43094052,86.40758514,-48.56951967,-52.31227493
35,30,-55.32814008,93.76496124,-49.77137375,-33.05815125
35,35,-57.23434321,95.44873047,-52.36207302,-27.63826561
35,40,-57.47050175,102.4220505,-51.68085539,-10.08815575
35,45,-58.60149864,104.5792236,-53.97683876,26.05544281
35,50,-55.69029665,106.5019684,-56.78816319,35.5387001
35,55,-55.77539712,135.9163208,-55.87453306,54.8747139
35,60,-59.90537284,138.7993164,-57.47716353,65.63945007
35,65,-59.28019271,138.5017853,-56.3997863,79.31046295
35,70,-62.94213069,150.5330353,-60.4181098,104.3366623
35,75,-63.50915974,134.0658264,-61.78454257,70.91070557
35,80,-62.75538972,154.1911926,-59.47088106,96.27728271
35,85,-64.8508325,175.0802155,-63.12460744,119.2540054
35,90,-65.69687603,-172.2714539,-66.22965206,114.9526367
35,95,-66.40650182,-169.2694855,-69.60939799,110.3260956
35,100,-63.87173086,-174.6621704,-69.55987858,74.59624481
35,105,-61.78839673,-165.213501,-67.03092623,70.32959747
35,110,-61.86765523,-150.4746094,-67.03869189,76.82358551
35,115,-64.80200596,-145.6710052,-68.91683156,75.70820618
35,120,-68.47801587,-155.9393311,-72.59006521,86.69764709
35,125,-73.34592701,171.8955231,-79.09094561,93.3338089
35,130,-74.68040723,127.3489075,-82.19553239,94.45973206
35,135,-74.27959189,74.47346497,-80.94089611,18.91424751
35,140,-77.81964861,57.65542984,-77.14325588,7.107549191
35,145,-77.74660312,-36.18800735,-79.08225967,-75.79542542
35,150,-78.0801725,-41.89315033,-77.10134367,-123.5950012
35,155,-89.69444584,-151.0983734,-79.50473097,119.568634
35,160,-76.42738295,-165.2437134,-77.19744517,52.55897141
35,165,-78.68498634,-154.1254272,-79.28001284,-33.68757629
35,170,-86.08464305,-42.01944351,-82.67848042,-151.9535065
35,175,-76.73973569,-24.5983448,-77.60906584,122.3896942
40,-175,-82.04388567,-110.1604156,-82.33668869,-10.55727768
40,-170,-80.02648964,-30.1775322,-81.21995578,-97.31354523
40,-165,-98.47216001,164.1967621,-96.58597742,147.7731018
40,-160,-86.68635759,113.8490295,-76.67197091,176.6042786
40,-155,-82.17992116,-96.83560181,-77.2887531,-140.9250183
40,-150,-77.89971668,-62.51125336,-86.33222886,-66.08943939
40,-145,-78.01156733,-32.82347488,-88.55656539,-168.4766846
40,-140,-77.48370536,-8.384100914,-71.42432413,-164.321701
40,-135,-79.03750924,-23.37251472,-67.74781194,-138.8742371
40,-130,-77.51776597,-47.47924805,-64.45677056,-123.8954086
40,-125,-73.50176028,-74.62590027,-62.80778511,-114.4626923
40,-120,-72.06048867,-83.38008881,-62.18721678,-112.0960846
40,-115,-71.98979326,-88.81447601,-62.62812474,-107.9271469
40,-110,-71.42519633,-93.58615112,-63.42496358,-98.94156647
40,-105,-73.60326122,-132.3930817,-63.231626,-82.98320007
40,-100,-79.48716963,136.0736542,-61.6072898,-79.28488922
40,-95,-74.32481556,58.34507751,-61.54065349,-88.02165222
40,-90,-72.00963954,33.75489807,-63.30488166,-76.27062988
40,-85,-71.19699164,30.76305199,-59.76724218,-67.25447845
40,-80,-66.49039343,31.51438522,-59.50757067,-84.53025818
40,-75,-63.54351312,5.089992046,-60.17849694,-70.22646332
40,-70,-65.2586982,-9.657026291,-57.01338397,-74.91025543
40,-65,-63.75215259,-13.80036736,-58.02208955,-84.45568848
40,-60,-65.14973294,-63.34638596,-57.74143528,-79.66638947
40,-55,-65.50808756,-137.4087982,-60.49912837,-75.12769318
40,-50,-62.93588581,-165.969223,-59.06275289,-63.02156448
40,-45,-59.66906046,-173.0583801,-61.39437247,-94.61541748
40,-40,-57.34338906,157.7080078,-62.56347106,-118.6826477
40,-35,-56.2893025,124.7163239,-57.85722053,-149.6385345
40,-30,-53.76791928,110.5978012,-54.82361698,-154.1942596
40,-25,-50.72467153,98.57220459,-51.51284491,-151.8735809
40,-20,-48.71044482,90.92344666,-50.47662594,-149.8516693
40,-15,-47.27803059,82.31715393,-49.21176764,-135.5680847
40,-10,-46.43896904,76.35293579,-47.48743034,-125.1381454
40,-5,-46.43423627,69.768013,-46.80664279,-121.1767044
40,0,-47.49362254,72.07004547,-47.04259546,-107.1651077
40,5,-48.86627593,70.74549866,-47.21238252,-90.93441772
40,10,-50.14941511,77.01005554,-48.26047283,-71.74603271
40,15,-50.78656939,82.80278015,-49.16978914,-55.30081558
40,20,-52.42460637,86.67697906,-50.07840186,-48.06912613
40,25,-53.83237403,92.38757324,-49.88098332,-36.14276886
40,30,-56.07932957,98.39683533,-51.8255275,-15.04482841
40,35,-57.25007064,98.7976532,-54.43740666,-13.81906223
40,40,-57.18183585,118.8828049,-53.19694416,12.59812927
40,45,-60.72354756,127.3776627,-55.64764289,61.33552933
40,50,-56.91560633,119.8811417,-58.95318356,80.21365356
40,55,-56.36115773,154.4201202,-57.58642319,104.1967087
40,60,-60.02501959,159.8544617,-59.8097337,120.2907486
40,65,-58.73886528,165.8556061,-57.93741083,129.7632141
40,70,-62.53285992,-171.736145,-60.41193412,168.9145508
40,75,-64.85506057,168.1819458,-68.17154056,143.4968872
40,80,-63.69049193,178.3034363,-62.74988268,147.0321198
40,85,-64.47408111,-172.4166412,-63.6487496,174.5359802
40,90,-64.1475494,-159.1776886,-65.40068823,-172.1993408
40,95,-65.58784257,-148.0701752,-68.47186244,-156.4900513
40,100,-65.81892997,-160.4051971,-73.8728734,174.5861816
40,105,-64.2312109,-163.0706482,-70.73372677,152.2710114
40,110,-64.19833028,-155.161026,-69.91819076,163.833313
40,115,-67.36726745,-154.5375366,-71.09398871,171.1174469
40,120,-74.88044416,-172.4853058,-70.55651434,-173.4356995
40,125,-79.2236529,94.77083588,-72.24960462,-164.9169769
40,130,-77.50016635,70.67391205,-73.40004411,176.0947113
40,135,-78.78955038,17.45301247,-79.1738062,139.0987244
40,140,-78.18902479,8.18493557,-76.5374929,73.41873932
40,145,-79.52781659,-56.74556351,-86.78875719,-41.62569046
40,150,-81.0154938,-75.15487671,-77.32461408,-96.29830933
40,155,-91.79350794,-174.1047821,-81.88060896,129.5093231
40,160,-78.78737521,-161.2905426,-75.51264833,72.66867828
40,165,-78.00498284,-133.3084259,-80.2129988,-11.67475891
40,170,-87.72365023,-84.40058899,-81.36202347,-137.3764191
40,175,-76.93264325,-19.80526543,-78.57312012,135.0575714
45,-175,-84.09035574,-110.4899216,-84.96167891,-28.58773232
45,-170,-79.34713245,-28.84177399,-84.00821891,-119.6629944
45,-165,-92.04587607,-121.7601852,-85.58195589,97.02468109
45,-160,-90.2593662,96.54157257,-81.07621696,171.5637207
45,-155,-83.37883893,-96.94147491,-80.98465854,-128.1687164
45,-150,-78.557651,-64.58618164,-85.53052116,85.38566589
45,-145,-79.03412423,-21.12386703,-76.24360796,145.206192
45,-140,-78.55829497,7.204903603,-69.34884812,-179.6162109
45,-135,-94.05276158,52.14712143,-68.07322854,-147.7219696
45,-130,-82.7291699,-136.3914642,-66.52917249,-129.8501129
45,-125,-71.31516152,-134.3820343,-66.57156488,-116.2911453
45,-120,-68.39900946,-138.616333,-67.08554192,-107.3505173
45,-115,-67.90529763,-142.9442444,-67.51624244,-99.76869202
45,-110,-68.36292274,-138.7033691,-67.41861327,-89.42016602
45,-105,-68.53325757,-149.1418304,-66.03055411,-83.35261536
45,-100,-73.8432315,-170.0280762,-64.49241159,-90.56825256
45,-95,-87.27772134,-107.5550613,-63.69852737,-101.137207
45,-90,-79.27877971,-55.44171524,-64.68137322,-105.4140625
45,-85,-75.24504946,-34.61406708,-63.17802844,-93.67467499
45,-80,-68.85353978,-31.31011009,-61.48144662,-109.780899
45,-75,-64.207137,-55.42982483,-64.36509546,-96.55831909
45,-70,-64.23825791,-77.82036591,-59.68177807,-82.23449707
45,-65,-62.23219567,-65.31445313,-59.65567624,-93.40552521
45,-60,-59.2459166,-94.40131378,-59.00883013,-83.92753601
45,-55,-60.05372407,-124.8581161,-61.88465752,-80.71619415
45,-50,-59.83054597,-131.6692047,-58.80882331,-58.46304703
45,-45,-58.49705624,-149.7752228,-60.53976088,-93.9861908
45,-40,-59.31056407,167.2368011,-66.24952438,-115.9742508
45,-35,-58.90065988,120.7842178,-61.47291061,-149.4809113
45,-30,-54.97238488,105.9070892,-57.8422964,-163.6418915
45,-25,-50.88222173,94.5552063,-53.81697959,-161.4298248
45,-20,-48.47832087,87.31528473,-52.00198971,-160.4634247
45,-15,-46.94830037,79.39407349,-50.5630481,-143.8234253
45,-10,-45.98974793,74.11548615,-48.58903973,-129.9591217
45,-5,-45.76357959,68.14097595,-47.78842595,-123.1859665
45,0,-46.61224612,72.25230408,-47.91048415,-105.9722748
45,5,-47.97707667,72.85424042,-47.99275441,-87.49664307
45,10,-49.41241928,80.68109894,-49.04558448,-66.20436096
45,15,-50.35851792,87.4666214,-50.02640954,-47.37620163
45,20,-52.31071332,91.89872742,-51.05352656,-36.85484314
45,25,-54.03133974,99.35541534,-51.16390011,-20.43553162
45,30,-57.46799621,104.0803604,-54.2067586,3.299464941
45,35,-58.06702643,96.07067108,-57.22570399,-5.033673286
45,40,-57.62595215,127.220871,-55.36850869,30.06964874
45,45,-64.00756245,152.5162048,-57.99158407,93.94107056
45,50,-60.54781525,128.1702118,-61.6829378,127.4117432
45,55,-59.58274606,169.7364349,-59.48397188,153.7490997
45,60,-62.42225898,172.4897156,-61.32710154,-179.6821136
45,65,-59.32429369,-170.0805359,-59.75623629,-175.9676208
45,70,-62.44329134,-132.2715302,-60.05893495,-135.6880798
45,75,-68.06517459,-143.506134,-67.61635865,-116.7102127
45,80,-67.1767743,-147.0824738,-67.24080676,-148.2397766
45,85,-67.95849262,-148.1585999,-65.58199158,-137.2664032
45,90,-66.02267366,-146.3579254,-64.95863651,-123.6743774
45,95,-65.44729109,-136.011673,-66.53162644,-103.6456757
45,100,-66.41141242,-136.0408936,-72.09195957,-110.4732971
45,105,-67.54860768,-150.1845093,-70.88915137,-137.0875549
45,110,-67.72983128,-150.3690186,-68.1355746,-123.8960419
45,115,-72.40180448,-152.9676361,-67.8835173,-113.5310287
45,120,-83.18034242,120.7636414,-67.39377199,-116.2478256
45,125,-74.93561948,70.9241333,-68.30672154,-125.2234192
45,130,-76.06792144,41.00070572,-68.94373053,-155.3457184
45,135,-74.5388535,0.174831614,-72.26997168,176.3515472
45,140,-75.92200502,-6.04995203,-72.62993279,109.8921738
45,145,-79.64448836,-71.87232971,-83.34411797,82.69522095
45,150,-81.12117305,-114.1455994,-77.33588979,-66.37327576
45,155,-87.5243734,155.2881927,-91.03999354,127.2994919
45,160,-86.79876574,-147.1727448,-74.91876803,87.41944122
45,165,-78.26317376,-110.5265121,-83.61075974,17.74160194
45,170,-86.81759546,-126.5021744,-80.47720835,-135.9358368
45,175,-77.0706876,-10.24394321,-78.05885328,150.3024902
50,-175,-89.55298709,-116.5089188,-87.55967319,-67.31800842
50,-170,-77.81440981,-27.73806763,-86.17813669,-162.7704926
50,-165,-89.89164507,-117.7114105,-82.4467917,88.19698334
50,-160,-88.63277678,99.66200256,-86.86153306,-144.6111298
50,-155,-87.19102101,-105.7949066,-82.82792605,-92.46083069
50,-150,-79.86257662,-68.75400543,-78.11829679,79.11220551
50,-145,-80.99623667,-20.82401657,-74.3998596,127.664093
50,-140,-81.64930175,27.35775185,-71.92656443,175.0244598
50,-135,-82.21223481,127.9805222,-72.45788955,-141.3309021
50,-130,-76.06807416,177.869812,-75.05080983,-114.3061829
50,-125,-69.41579808,-158.8864899,-75.87815901,-44.79782104
50,-120,-67.07051389,-155.2919922,-72.27932948,-18.64349747
50,-115,-66.08934426,-156.3718262,-71.40144948,-15.52127934
50,-110,-66.93361657,-157.3629608,-71.97279883,-16.87233925
50,-105,-68.04744295,-158.5778961,-73.84118672,-20.41810417
50,-100,-71.28290384,-165.30896,-75.18768503,-38.47203064
50,-95,-79.31467785,-130.4692841,-73.06087852,-77.2698288
50,-90,-73.27458898,-78.58322144,-72.54064843,-112.1424637
50,-85,-69.6465679,-84.01867676,-70.14362395,-105.2345047
50,-80,-67.2632821,-73.69539642,-65.16883101,-126.4459457
50,-75,-62.12889021,-80.81230927,-69.27718835,-132.8672485
50,-70,-60.72977514,-97.59899902,-63.79250638,-86.94947052
50,-65,-59.53349216,-83.95596313,-61.60166857,-101.7723007
50,-60,-56.68774626,-100.7152328,-60.30069385,-92.39523315
50,-55,-58.09133096,-117.4691544,-62.26953566,-95.15197754
50,-50,-57.25076176,-113.9387207,-58.77983839,-67.06768036
50,-45,-56.90627542,-135.3812561,-58.97018805,-101.4124069
50,-40,-60.95852947,179.5476837,-66.84537251,-113.4452362
50,-35,-61.98131302,122.3048096,-64.63120881,-137.5517731
50,-30,-56.10097861,105.3927841,-61.37519401,-173.7007446
50,-25,-51.03354973,91.72128296,-56.57366552,-173.6540527
50,-20,-48.37047559,83.33952332,-53.72135357,-172.7734222
50,-15,-46.77981558,75.76699066,-52.11831997,-153.1771851
50,-10,-45.71098637,70.82845306,-49.85803991,-135.3601532
50,-5,-45.29196724,65.54666138,-48.89046082,-125.7547989
50,0,-46.00358301,71.68897247,-48.89180552,-105.3507004
50,5,-47.3070539,73.94132233,-48.89363464,-84.98498535
50,10,-48.72891432,83.07652283,-49.96501596,-61.77204132
50,15,-49.92761021,91.58261871,-50.93648568,-40.48621368
50,20,-52.12621573,97.71929932,-51.94965787,-26.67406845
50,25,-54.33912835,108.3079758,-52.39849101,-5.371061802
50,30,-60.05409137,108.5280991,-56.76362232,22.52591515
50,35,-58.83422988,82.31238556,-60.4967886,-0.617262542
50,40,-58.83486297,123.3999329,-58.2428368,44.15967941
50,45,-71.55909729,162.311676,-61.24631838,128.1233215
50,50,-65.94069738,109.015831,-64.18231376,-177.932373
50,55,-67.660912,-179.1143799,-60.7604112,-154.0653839
50,60,-74.25219711,165.8399353,-60.79532571,-119.0249329
50,65,-65.00014152,-155.812149,-60.76023517,-114.0551987
50,70,-65.54697964,-98.38355255,-59.23828262,-82.59490967
50,75,-70.41388234,-82.03607941,-62.3976013,-48.65364456
50,80,-71.04667921,-82.67276764,-66.47562934,-39.02695465
50,85,-73.94510599,-80.39447021,-68.94076437,-49.05269623
50,90,-73.07450685,-117.4834671,-66.59885812,-53.86977768
50,95,-69.14279228,-128.6037598,-65.73026186,-32.33538818
50,100,-67.29252966,-129.1044159,-68.82279371,-14.13973141
50,105,-68.58052312,-132.1123199,-70.87242582,-36.56616211
50,110,-70.19738457,-131.6085663,-66.46178816,-51.70420837
50,115,-75.70034753,-145.5570221,-64.87547582,-53.19561768
50,120,-83.06760915,168.867218,-65.41107562,-68.15351868
50,125,-79.21269502,66.58835602,-66.38927378,-89.38420868
50,130,-75.99668467,27.19655609,-67.5649815,-127.9673004
50,135,-74.20552543,5.130639076,-70.08175962,-159.564209
50,140,-77.72947326,-10.27963924,-70.76653814,128.5777435
50,145,-77.34305078,-79.6627655,-76.02721292,106.0259171
50,150,-79.50428446,-114.3807068,-76.85914002,-36.64076233
50,155,-81.57425424,132.2811737,-88.99527423,-20.39155006
50,160,-91.88809351,58.86960602,-75.78238043,102.5764847
50,165,-77.94655065,-85.170784,-86.33630302,82.94729614
50,170,-85.18046049,-156.749176,-78.97140576,-133.6481781
50,175,-76.76561788,3.375579596,-76.64776461,165.5859222
55,-175,-99.75626978,-124.1140289,-84.08600886,-104.7604752
55,-170,-76.83795912,-29.07713318,-85.33625666,175.5630798
55,-165,-86.86858801,-117.9555054,-82.93220312,77.59985352
55,-160,-83.69076895,85.98386383,-80.82987783,-89.64426422
55,-155,-94.54445394,138.5259094,-80.30857556,-62.86730957
55,-150,-86.13546309,-87.77257538,-76.09451458,69.22066498
55,-145,-85.89786524,0.673540831,-77.08976241,115.4317932
55,-140,-81.52909097,66.00928497,-77.8132846,-160.0477295
55,-135,-78.31270421,123.2219696,-77.03278266,-82.50720978
55,-130,-74.84018864,165.5456696,-73.04182812,-22.3982563
55,-125,-70.09354278,-173.3483887,-68.68366651,0.904663384
55,-120,-68.65982307,-168.6206665,-66.74061377,10.66258717
55,-115,-68.34229961,-176.4127808,-66.7014631,12.1361618
55,-110,-71.02408308,-176.9017944,-68.57646914,13.78850651
55,-105,-71.48080822,-174.7383881,-70.94163964,31.71439934
55,-100,-75.37464271,161.8672638,-70.48145998,43.56125259
55,-95,-93.89707868,-31.82421875,-71.64290993,15.94078922
55,-90,-74.08174233,-53.74187469,-80.79522238,-32.62676239
55,-85,-67.9184053,-77.60431671,-80.04038913,-102.6363297
55,-80,-66.59335653,-88.37666321,-68.90376026,-128.8645172
55,-75,-62.63173068,-82.30788422,-69.26403088,-146.7512665
55,-70,-59.60970716,-95.07769012,-65.65977879,-106.9127121
55,-65,-58.22688456,-88.4537735,-62.44232016,-119.7951508
55,-60,-55.87250586,-101.4144745,-60.94025087,-107.7406769
55,-55,-57.12520841,-110.2403793,-61.01602531,-115.1584778
55,-50,-55.40661699,-106.972641,-58.91264351,-85.80690765
55,-45,-55.52830294,-129.5332947,-57.67133579,-114.1389084
55,-40,-61.02113774,-167.5045166,-66.02796496,-120.3854141
55,-35,-64.45433011,138.3516388,-65.89411441,-118.6084213
55,-30,-57.02159918,110.6661148,-65.51690658,170.9788055
55,-25,-51.26310122,90.49302673,-59.80607816,168.8935547
55,-20,-48.38595417,79.03342438,-55.55965219,173.4662781
55,-15,-46.7043677,71.22206879,-53.83039381,-163.6492157
55,-10,-45.54101143,67.10491943,-51.31225029,-141.1582336
55,-5,-44.97544548,63.13663864,-50.15332555,-128.5675659
55,0,-45.61034615,71.51931,-50.0412234,-104.8215561
55,5,-46.85955717,75.18429565,-49.95254261,-83.08013153
55,10,-48.21570488,84.61567688,-51.01998569,-58.02684784
55,15,-49.53720093,94.34648895,-51.9576517,-34.57730484
55,20,-51.86578811,103.1526489,-52.82558864,-18.05992126
55,25,-54.49457904,119.5798264,-53.5766993,8.360864639
55,30,-64.42253275,118.0940323,-59.08284718,41.26046371
55,35,-58.7524221,64.62154388,-63.64738992,4.96753788
55,40,-59.60903143,109.2819061,-61.39958429,58.44829178
55,45,-74.39802636,57.76967239,-64.3555036,168.4615479
55,50,-64.72639718,66.53555298,-64.9805061,-125.0457153
55,55,-74.82710181,52.92644119,-61.20466696,-111.4490891
55,60,-67.87026132,34.60049438,-59.46772485,-77.65163422
55,65,-76.53423135,54.96942902,-59.97138212,-64.7574234
55,70,-72.4866552,-21.46836281,-58.22448571,-43.63908386
55,75,-71.15380615,-11.44977093,-58.98146047,-13.45164967
55,80,-72.42554211,-14.63348198,-60.87797082,7.345784664
55,85,-73.08708554,-27.2688446,-63.30630861,12.23222828
55,90,-76.25731103,-43.05826569,-62.4805489,6.216858864
55,95,-75.43642565,-125.0341873,-61.51008485,17.30039787
55,100,-67.96109795,-132.0334015,-62.85333449,24.38807678
55,105,-67.50878453,-125.5102005,-63.7382419,12.31964397
55,110,-68.12006004,-123.9892197,-62.49486433,-4.442546844
55,115,-70.10423995,-131.748764,-62.03114416,-17.5460968
55,120,-72.81387776,-137.049057,-63.04050635,-37.14027023
55,125,-86.44860407,-171.6465912,-64.54383245,-58.52390671
55,130,-84.74640679,51.16905975,-67.87637156,-99.70201874
55,135,-79.44202575,11.29745007,-69.8889482,-140.2256622
55,140,-78.95525967,-16.10494995,-70.64277164,144.5166016
55,145,-75.44408917,-62.92676926,-73.77456244,117.8654709
55,150,-79.59725445,-98.03047943,-75.66970255,-13.18136978
55,155,-78.05331773,134.7264252,-79.59849743,-14.53648376
55,160,-82.39829545,82.47319794,-77.59386703,118.3384476
55,165,-78.05167936,-66.28858185,-82.84366478,125.7487411
55,170,-83.4502324,-171.691925,-78.05736648,-126.2192307
55,175,-75.99833743,15.34764862,-76.18121594,177.7045441
60,-175,-91.31464127,133.6270294,-81.79262735,-111.8324432
60,-170,-75.69800487,-30.0484333,-91.78545319,148.9719391
60,-165,-89.85535215,-152.0965729,-83.52904785,58.33084869
60,-160,-80.22028232,86.51558685,-76.76514582,-90.62024689
60,-155,-83.46747851,117.6588135,-77.97507687,-64.76247406
60,-150,-89.09364389,-172.7386475,-78.97197729,59.40895844
60,-145,-89.93717171,58.95333862,-88.71698267,160.9464569
60,-140,-79.56842976,86.58428192,-75.92832085,-103.0496826
60,-135,-77.48172075,111.4554749,-72.87927473,-46.26723862
60,-130,-78.02998456,135.387558,-69.84599888,-11.89143467
60,-125,-78.22192191,169.400177,-68.2963383,13.334795
60,-120,-78.57994862,177.9802704,-66.8625861,24.56555557
60,-115,-76.89964486,130.4111328,-68.47119672,28.36582375
60,-110,-77.03765138,74.71595764,-71.06581882,54.43919754
60,-105,-78.35884316,59.63710403,-69.09199986,78.58431244
60,-100,-76.89027028,51.19991302,-67.91294687,78.5714035
60,-95,-74.89411371,30.19658089,-69.29253927,67.17882538
60,-90,-71.14789031,-10.04216957,-74.9706292,71.65533447
60,-85,-67.30744227,-64.53774261,-82.04348186,148.5645294
60,-80,-66.44490997,-83.56947327,-69.64934909,-156.6776276
60,-75,-62.46553375,-78.54328918,-67.20826488,-171.6196442
60,-70,-59.53754861,-88.97167969,-65.64813658,-143.497879
60,-65,-57.87177937,-88.71109009,-61.68669617,-150.4828033
60,-60,-55.69296901,-102.5146484,-61.60579641,-138.9196625
60,-55,-55.93153493,-109.5264359,-60.41655499,-141.0116577
60,-50,-54.37749584,-109.979248,-59.93527264,-107.9766541
60,-45,-54.61075471,-132.0309906,-56.99539049,-127.5416107
60,-40,-59.41533581,-163.9417572,-65.57452392,-133.0899353
60,-35,-63.94941547,162.4337463,-66.73573642,-103.5235977
60,-30,-57.77590145,119.1133423,-68.95526224,138.5938568
60,-25,-51.63857994,90.89450073,-62.67430677,141.7214966
60,-20,-48.55537583,75.33617401,-57.35826867,158.1779327
60,-15,-46.67669453,66.82520294,-55.54805761,-175.2892761
60,-10,-45.39920095,64.05802917,-52.87437128,-148.2849731
60,-5,-44.72528126,61.86771393,-51.60907052,-132.5135498
60,0,-45.29419981,72.67258453,-51.43600581,-104.5911255
60,5,-46.49109451,77.23720551,-51.26825273,-81.70540619
60,10,-47.80842829,86.7281723,-52.29587481,-54.7358284
60,15,-49.21748319,97.7793808,-53.1476203,-29.83031082
60,20,-51.57568694,109.312851,-53.75650007,-11.58546257
60,25,-54.39389781,132.175415,-54.59250165,19.15835571
60,30,-71.16460869,145.0797882,-60.53103997,57.50754547
60,35,-57.8806107,55.04143143,-66.53553746,20.08223152
60,40,-59.08164627,99.37735748,-64.34533615,78.82937622
60,45,-66.17168662,58.89888,-65.89063415,-153.5794525
60,50,-61.0061421,65.11438751,-65.35511704,-87.93704224
60,55,-64.02436368,73.75947571,-62.36748186,-81.23087311
60,60,-64.25352243,57.16466904,-60.18086609,-51.167099
60,65,-63.81061081,67.26648712,-60.72689139,-36.04402161
60,70,-67.58356975,78.81589508,-59.21893213,-17.94721413
