Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-100,-62.201325484135,-60.3717633892621,87.0992736816406,0.0667638161924313
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-95,-62.7424182782405,-60.2958306068941,76.8456649780273,0.071994905445175
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-90,-63.2639641807233,-59.4922522702524,72.6302261352539,0.0814376055235906
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-85,-61.9663933841532,-61.9430600087763,66.9993743896484,0.068931646532677
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-80,-61.3717219484693,-59.2799672241272,46.6948623657227,0.0563877233342142
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-75,-61.3672955006726,-60.5297198009431,41.0514869689941,0.0839899652781778
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-70,-59.4986886752889,-63.0501911216518,22.2450847625732,0.0577888393536736
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-65,-59.407237964773,-63.3319941396945,-1.3058739900589,0.0543428839964966
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-60,-57.2905386613062,-65.5811129238552,-18.1940803527832,0.04323031547515
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-55,-57.6336228455413,-65.2011777250691,-51.3702049255371,0.0375594243853405
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-50,-57.7982697314506,-65.6347699976041,-70.8633804321289,0.0355653125880883
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-45,-59.106190537293,-62.834631213321,-114.081871032715,0.0417230008885743
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-40,-67.0614423907489,-51.9700941266812,-89.1747436523438,0.103925406972084
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-35,-60.7955357038647,-56.5283372328478,-127.24552154541,0.0751382166264121
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-30,-64.6618020530926,-53.6757353193511,65.4430084228516,0.137385161098685
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-25,-53.5245490900397,-61.2235000686466,-17.5551586151123,0.0351248672479371
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-20,-51.0045494182145,-67.1868492237072,-44.8104820251465,0.0334828420249423
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-15,-48.4239604156066,-62.862978987357,-61.8799934387207,0.0332162899328609
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-10,-46.4627882468495,-70.153145451508,-79.8088073730469,0.0351230069052103
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-5,-45.2108197753547,-71.0518807872527,-95.7636489868164,0.0353700675114225
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,0,-44.649500530725,-72.8922254317359,-106.268676757813,0.0332484491875854
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,5,-44.5338821072199,-74.3061681520535,-126.462303161621,0.0346780082711432
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,10,-45.8758445042411,-69.6705839336125,-134.743423461914,0.033721442850461
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,15,-47.1065765927323,-67.0403887652399,-142.069198608398,0.0424796347744296
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,20,-48.9661997687822,-61.5216187807332,-135.592849731445,0.047607397798945
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,25,-54.7631596371895,-53.3341018572188,-119.644165039063,0.0954688821539101
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,30,-60.4271646228066,-56.0699306594111,-66.4775543212891,0.161828114718904
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,35,-61.1732467365049,-57.2701513974381,-13.9518632888794,0.0651125845937827
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,40,-57.155046653667,-64.8646791612402,-46.7415428161621,0.0492472257617651
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,45,-53.0223070230665,-68.5642058120098,-29.6227169036865,0.063840517465342
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,50,-53.9244579301052,-65.8928506025219,-30.4375247955322,0.0559803146043657
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,55,-53.933423314721,-64.7242503065123,-26.1257591247559,0.0596785233210186
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,60,-55.8408884823527,-65.9822826319737,-40.3424949645996,0.0512125464021117
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,65,-54.6820432658226,-62.6166035488825,-28.7640609741211,0.0681501728911853
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,70,-59.9518901194767,-61.4983437278003,-26.0674381256104,0.0784452998758508
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,75,-58.770905345779,-64.6999201916359,-37.38232421875,0.0720191739188656
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,80,-61.8861355585824,-56.4820110218987,-7.57554912567139,0.0735045232449381
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,85,-66.8516414031036,-56.1006377670028,-16.1881809234619,0.141846098142662
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,90,-67.1496381103374,-56.1888726861957,9.99230670928955,0.143330620294214
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,95,-67.9440157640941,-56.1098511801226,67.5085296630859,0.112011414915049
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,100,-66.0079892500323,-57.6464182599472,99.9446258544922,0.0892892918295427
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,105,-63.3497280979417,-59.8689251006475,111.169586181641,0.0721322526278873
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,110,-61.50397547104,-61.9892077650437,128.085876464844,0.0722454868141545
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,115,-61.7411057912685,-61.3275462049142,136.951477050781,0.0744236973787755
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,120,-64.0683413974435,-59.0779096382832,138.444412231445,0.0836208318283447
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,125,-66.3953585916343,-58.2266471434068,122.845649719238,0.116818282181003
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,130,-69.5000625270432,-54.3832189622126,108.307174682617,0.108264300272595
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,135,-68.4278433637253,-55.2071219897865,53.2792472839355,0.10643992814389
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,140,-70.5544596956113,-52.8204070104849,25.377067565918,0.12224680035452
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,145,-68.7061469581515,-54.7561458742625,-27.8475551605225,0.108531915109544
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,150,-72.2386969924922,-51.1592500947061,-51.5621643066406,0.140936883364107
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,155,-85.2824731082787,-39.4715326740156,-102.360122680664,0.780758526135737
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,160,-78.2616919314717,-46.3246195834686,61.6742706298828,0.291034178202675
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,165,-72.4100087347966,-51.0147460278557,-51.2582817077637,0.170857260592412
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,170,-76.0145947381522,-47.7149405284896,131.106002807617,0.281375716782693
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,175,-73.3959988563317,-51.1837465171325,-18.194881439209,0.206697037505487
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-175,-76.8885421592902,-47.4509690546663,-106.950744628906,0.250936600924103
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-170,-76.5666279732656,-47.257236849235,35.907527923584,0.323956405879896
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-165,-74.9340540531379,-49.5084095234864,145.291107177734,0.211922011175628
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-160,-73.70486617926,-50.0025926963791,-59.7501068115234,0.190905385644921
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-155,-75.3731638173366,-48.5087457858456,40.1210632324219,0.288346307426519
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-150,-71.0225964452794,-53.2187101109377,157.668350219727,0.169490159214307
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-145,-72.7343448772498,-50.5858574835193,-134.353057861328,0.213253473112279
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-140,-69.7742346074522,-53.0210821508605,-63.5039520263672,0.1481593841285
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-135,-68.4336653020833,-54.9473354963209,-10.3926296234131,0.135043927617168
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-130,-65.8489744696223,-58.0443328387656,31.5904102325439,0.108193099029966
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-125,-63.4348169904744,-60.2125709392405,60.7544975280762,0.093538624403349
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-120,-61.4478342079518,-61.1519213767078,74.6595993041992,0.0780541231957844
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-115,-60.4901731798233,-63.4111567498216,81.4913635253906,0.0884895679386656
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-110,-61.2876192732612,-60.8070071643458,82.0020751953125,0.0676675810073404
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-105,-62.6378818302249,-59.6511149802848,88.1728897094727,0.0868965785148577
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-100,-62.8500424967087,-54.9768584679923,94.658203125,0.064746393944117
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-95,-63.6658610305702,-59.1746953523994,85.6263732910156,0.113853772334268
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-90,-64.5914704670567,-56.63706398139,90.2718048095703,0.0789446459317031
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-85,-62.4034014408221,-60.0454869021075,83.8363952636719,0.0671917739871586
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-80,-63.5796426288859,-56.6273528571525,58.9558792114258,0.0939361351152439
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-75,-64.6094240032461,-56.027587903125,63.4663238525391,0.0905489549523993
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-70,-62.6879491046112,-60.220898444488,35.2285842895508,0.0955596108537245
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-65,-63.4411862710189,-51.8594759737763,14.8204507827759,0.0766379606728239
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-60,-59.7292318136449,-63.2734091583128,-6.40656852722168,0.108194420775866
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-55,-61.126433820069,-59.3225707155028,-50.6403465270996,0.0718460952965288
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-50,-60.7763409347074,-59.8883286091913,-60.4441452026367,0.0526482296905334
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-45,-60.996123832262,-60.3384463475632,-110.847129821777,0.0484100367009941
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-40,-71.2075449079637,-50.176180232202,-68.9709777832031,0.22186892652713
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-35,-63.0795699043896,-57.1003369375182,-112.727081298828,0.102503736757071
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-30,-63.8485348068741,-53.1320308499111,45.867603302002,0.0800791560986574
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-25,-53.3278892761757,-64.5564869265291,-18.5385761260986,0.0317548834939578
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-20,-51.1254746702192,-66.9289581179026,-43.90234375,0.035500023309094
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-15,-48.5929139822634,-61.3582656196971,-60.0530662536621,0.0344697970521209
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-10,-46.6129510353684,-70.0674107860002,-78.4985885620117,0.035401459443159
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,-5,-45.3971979704984,-71.7522315785006,-95.4287185668945,0.0346288690045641
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,0,-44.8466345746811,-71.7674048870896,-106.452789306641,0.0323886776201824
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,5,-44.7803264386365,-73.2278092149644,-126.722702026367,0.0351012673502845
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,10,-46.1877617893826,-70.4795021197419,-135.816070556641,0.0357605864943313
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,15,-47.2549587762962,-66.3123120556509,-145.20002746582,0.0376276548608368
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,20,-48.7029588314667,-63.080887961909,-140.960144042969,0.0460297607462554
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,25,-54.0143421050124,-54.3912747688469,-129.043380737305,0.0701341324703589
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,30,-61.9464100079404,-53.6547338181523,-83.9013290405273,0.185456600042569
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,35,-64.2600112491209,-50.8348380781013,-10.1403694152832,0.0731047776417003
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,40,-58.7513868725856,-62.4766762131251,-50.8918266296387,0.0616360706516644
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,45,-53.4236254807764,-67.6334509291116,-32.8015747070313,0.0643933316079987
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,50,-54.0352284844218,-67.5528389686572,-31.6085643768311,0.0544714440683991
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,55,-53.5574848006314,-67.9447753309975,-31.9872436523438,0.0606018512484923
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,60,-54.6921258397512,-69.2130707604914,-39.2091522216797,0.0543657895810422
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,65,-54.1591666853158,-64.2760322641668,-31.3069362640381,0.0633936037802533
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,70,-58.0496888942679,-64.2253521988677,-29.9647579193115,0.058173052827449
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,75,-57.6275525393392,-65.3150018882314,-38.1634635925293,0.0616844604898434
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,80,-60.531475324453,-61.560288560364,-17.91477394104,0.0643079828365279
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,85,-64.604386845709,-58.8412280745408,-27.2611083984375,0.0860032897990975
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,90,-66.1363014091782,-57.3944765106444,-8.07359790802002,0.0929191083236574
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,95,-68.9439322773441,-55.2748316006285,43.0590934753418,0.129048174526114
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,100,-67.699805507258,-57.2079826512119,86.0833969116211,0.095766869732455
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,105,-65.1155509869576,-59.0951254525832,101.218482971191,0.0803340698140485
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,110,-63.8587839586995,-59.4282041913713,119.578956604004,0.0787995300903197
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,115,-64.5850336159651,-58.119221748242,124.134269714355,0.0890766449148063
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,120,-66.5566574505873,-57.287729253352,127.624710083008,0.101840709998868
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,125,-68.0564371818844,-55.3945516456656,112.821556091309,0.114816330731232
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,130,-71.3198494827676,-52.0968030459549,96.6568222045898,0.139923423167298
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,135,-69.3226246987815,-53.8997314673945,49.3655204772949,0.117596622502592
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,140,-72.2264869420074,-50.6665484414097,25.4630451202393,0.157583423831404
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,145,-70.4206727982051,-53.4780321876602,-23.6523838043213,0.125718459201187
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,150,-74.3119357533479,-49.2072565453611,-55.4596633911133,0.191052343053203
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,155,-93.1257430948103,-31.2119762026439,25.1117839813232,1.55996890198767
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,160,-80.2659717419731,-43.4040030737015,62.5957260131836,0.370925254719447
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-75,165,-73.2481374385296,-50.6470597675218,-56.3728332519531,0.175907548447563
